trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.98	-1.0	1	-2.3946558480359093	-4.109520300894094	-4.355503477437102	1
1	rdw same	1.0	-1.0	1	-2.2858995531893584	-7.923077916895821	-5.290429402742618	1
2	rdw same	0.98	-1.0	1	-1.998169359810258	-5.5094264659329495	-4.633736159527103	1
3	rdw same	0.92	-1.0	1	-1.788079503586336	-4.665673149965181	-3.9120462443816812	1
4	rdw same	0.8	-1.0	1	-1.186854022103475	-2.914338396873337	-4.432630562114938	1
5	rdw same	0.968	-1.0	1	-2.090583049845655	-5.388151162804943	-3.8875077998574548	1
6	rdw same	0.996	-1.0	1	-2.0676122758732904	-6.3241090104181525	-6.010337580340087	1
7	rdw same	0.916	-1.0	1	-2.3119315603097994	-4.041394412606264	-3.8233226242945184	1
8	rdw same	0.988	-1.0	1	-1.8723776237561247	-6.533584964307828	-4.333599199551013	1
9	rdw same	0.872	-1.0	1	-2.162664721374461	-4.22538846470399	-2.55818680000893	1
10	rdw same	1.0	-1.0	1	-1.4497274678792629	-9.599063822925496	-6.942831329840304	1
11	rdw same	0.98	-1.0	1	-1.5149241668878246	-4.673022403921901	-2.177504447758982	1
12	rdw same	0.988	-1.0	1	-1.464506133626228	-5.631286741580487	-6.959739744525994	1
13	rdw same	1.0	-1.0	1	-2.0568397622104237	-7.628012745411722	-3.659947673666725	1
14	rdw same	0.984	-1.0	1	-1.5951041872583243	-4.435306760026855	-4.598183713250956	1
15	rdw same	1.0	-1.0	1	-1.7555424686871899	-8.118188879240416	-5.852625726420912	1
16	rdw same	0.968	-1.0	1	-1.2018372396760626	-4.721353146162643	-3.856832901801224	1
17	rdw same	0.972	-1.0	1	-2.4358805916884885	-4.144254715444738	-4.535533926559739	1
18	rdw same	0.792	-1.0	1	-2.4355633888003716	-2.956268578800693	-0.6825349909996712	1
19	rdw same	1.0	-1.0	1	-1.869221154144894	-7.9991285083456605	-7.0519239995086185	1
20	rdw same	0.944	-1.0	1	-1.573055485816216	-3.4315213152990345	-1.5841722279228756	1
21	rdw same	0.912	-1.0	1	-2.1230182526339627	-4.954133054084447	-2.8838190324008575	1
22	rdw same	0.948	-1.0	1	-2.7903484450545166	-2.8789355173759112	-5.092979181549292	1
23	rdw same	0.916	-1.0	1	-1.4351278677122437	-2.6092816933315883	-3.760205592594505	1
24	rdw same	1.0	-1.0	1	-2.4291015182493343	-6.820308229220327	-5.982667456923532	1
25	rdw same	0.912	-1.0	1	-2.0441801241325437	-3.3405690528532705	-2.4912289179767644	1
26	rdw same	0.724	-1.0	1	-1.8333352468609188	-3.3151578700303426	-1.49995135718619	1
27	rdw same	0.96	-1.0	1	-1.8737904041500522	-5.089081725068625	-3.040149388065075	1
28	rdw same	0.872	-1.0	1	-1.9662440312381673	-2.646619790480572	-1.9967441484308965	1
29	rdw same	0.988	-1.0	1	-2.7627960485611234	-4.217349723531263	-7.228766641749097	1
30	rdw same	0.924	-1.0	1	-1.8872409893001203	-4.209112207013514	-2.7101210836612553	1
31	rdw same	0.988	-1.0	1	-2.480301315866845	-5.272097723101974	-5.380861781743	1
32	rdw same	1.0	-1.0	1	-2.7345122510114446	-5.4503925004774665	-6.179268059749159	1
33	rdw same	0.996	-1.0	1	-1.657549909702065	-5.724714785598766	-7.988795880022708	1
34	rdw same	0.936	-1.0	1	-2.4940571290279636	-4.797681539750114	-3.3505704346959964	1
35	rdw same	0.992	-1.0	1	-1.798009273684986	-4.905776147505679	-6.390632810864806	1
36	rdw same	0.94	-1.0	1	-2.308737769376343	-3.9555949180180088	-3.143559130860529	1
37	rdw same	0.996	-1.0	1	-2.304941401721266	-6.161035902165985	-8.425294378771797	1
38	rdw same	0.98	-1.0	1	-2.524221481905197	-6.241984994519285	-4.735805134159898	1
39	rdw same	1.0	-1.0	1	-2.632687682775536	-6.592116424300612	-7.580345845418992	1
40	rdw same	0.956	-1.0	1	-1.5351993044232048	-3.474718802413515	-4.830846634378524	1
41	rdw same	0.98	-1.0	1	-1.618859159965032	-4.632026690898902	-7.092142173785269	1
42	rdw same	0.996	-1.0	1	-1.3741679678370327	-7.572009662605223	-5.57665587578125	1
43	rdw same	0.996	-1.0	1	-1.162766355665298	-7.594890506108972	-4.56710063125081	1
44	rdw same	0.964	-1.0	1	-1.721936610371772	-5.181807076439858	-2.1793870073782298	1
45	rdw same	1.0	-1.0	1	-1.4535035015392916	-6.067648343377857	-10.008321686549289	1
46	rdw same	0.872	-1.0	1	-1.215570850429687	-3.327283179505143	-4.525397799813326	1
47	rdw same	1.0	-1.0	1	-1.9465705715454165	-6.457335803173805	-10.17746723327786	1
48	rdw same	0.98	-1.0	1	-2.3064851703105087	-5.465057719496978	-5.43154444087164	1
49	rdw same	0.996	-1.0	1	-2.126900814489016	-6.938143758303196	-7.1938698830576415	1
50	rdw same	0.968	1.0	0	2.3946558480359093	4.109520300894094	4.355503477437102	1
51	rdw same	1.0	1.0	0	2.2858995531893584	7.923077916895821	5.290429402742618	1
52	rdw same	0.984	1.0	0	1.998169359810258	5.5094264659329495	4.633736159527103	1
53	rdw same	0.92	1.0	0	1.788079503586336	4.665673149965181	3.9120462443816812	1
54	rdw same	0.784	1.0	0	1.186854022103475	2.914338396873337	4.432630562114938	1
55	rdw same	0.984	1.0	0	2.090583049845655	5.388151162804943	3.8875077998574548	1
56	rdw same	0.996	1.0	0	2.0676122758732904	6.3241090104181525	6.010337580340087	1
57	rdw same	0.932	1.0	0	2.3119315603097994	4.041394412606264	3.8233226242945184	1
58	rdw same	0.98	1.0	0	1.8723776237561247	6.533584964307828	4.333599199551013	1
59	rdw same	0.904	1.0	0	2.162664721374461	4.22538846470399	2.55818680000893	1
60	rdw same	1.0	1.0	0	1.4497274678792629	9.599063822925496	6.942831329840304	1
61	rdw same	0.984	1.0	0	1.5149241668878246	4.673022403921901	2.177504447758982	1
62	rdw same	0.992	1.0	0	1.464506133626228	5.631286741580487	6.959739744525994	1
63	rdw same	0.992	1.0	0	2.0568397622104237	7.628012745411722	3.659947673666725	1
