trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.916	-1.0	1	-2.431676066723576	-2.512215229854829	-2.6628014939706093	1
1	rdw same	0.848	-1.0	1	-1.2746509079471788	-4.098405301916998	-1.3992048862010056	1
2	rdw same	0.972	-1.0	1	-1.1718367243902694	-3.862384784483713	-2.7836114991859504	1
3	rdw same	0.864	-1.0	1	-2.4438986220028096	-4.415799157108867	-0.6024026316874223	1
4	rdw same	0.972	-1.0	1	-2.4046202184224788	-2.7558937626535647	-4.941779742366416	1
5	rdw same	0.912	-1.0	1	-2.03126688062275	-6.247295027757651	-1.627325939237227	1
6	rdw same	0.976	-1.0	1	-2.4031312048058386	-5.260369514844882	-3.910261147269265	1
7	rdw same	1.0	-1.0	1	-2.052426899740689	-7.6180648035181715	-5.533831981049234	1
8	rdw same	0.924	-1.0	1	-2.036740920044382	-3.034525892706452	-1.7992406176511382	1
9	rdw same	0.976	-1.0	1	-1.306753369110805	-5.523961408977803	-5.424792910108584	1
10	rdw same	1.0	-1.0	1	-2.639008802882821	-10.145672474987006	-6.64426288220688	1
11	rdw same	0.684	-1.0	1	-1.5892648386790895	-2.917432710600042	-0.6324114302689798	1
12	rdw same	0.964	-1.0	1	-1.8006924379287683	-5.523304399676484	-3.3100813114253245	1
13	rdw same	0.98	-1.0	1	-1.9910157132620114	-6.6018932328496245	-3.757005381628237	1
14	rdw same	0.848	-1.0	1	-1.5365384633741874	-2.747925259988758	-0.7957914210551406	1
15	rdw same	0.992	-1.0	1	-2.505959460129979	-6.747529744100159	-9.102295325842197	1
16	rdw same	1.0	-1.0	1	-1.1759302747432712	-8.85287549188583	-7.499179994586114	1
17	rdw same	1.0	-1.0	1	-1.2489568599207608	-7.735734801074789	-5.982962375876581	1
18	rdw same	0.992	-1.0	1	-2.413205907052181	-4.633549051423399	-4.6642083705612	1
19	rdw same	0.996	-1.0	1	-1.1926471584206104	-6.048474314531254	-4.950171518465143	1
