trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.428	-1.0	1	-0.8988971979207044	6.350455434095727	0.015327453286262076	0
1	iid opposite	0.376	-1.0	1	-1.815013912781178	2.6905859605895595	-0.31573683011716974	0
2	iid opposite	0.276	-1.0	1	-1.2088535903043023	5.764249626542	-0.25819445403611446	0
3	iid opposite	0.74	-1.0	1	-1.2858899276067726	2.5233868789987115	-0.9964704970486239	0
4	iid opposite	0.432	-1.0	1	-1.860543823749074	4.728835706353077	-0.9383058437954706	0
5	iid opposite	0.704	-1.0	1	-1.7692058838791744	3.344739443241354	-0.9668158388448905	0
6	iid opposite	0.636	-1.0	1	-2.2376096916542396	5.434387424085151	-1.30928067964519	0
7	iid opposite	0.692	-1.0	1	-0.9284248292123729	4.138384657000483	-1.1083747962784574	0
8	iid opposite	0.604	-1.0	1	-2.1475010250150524	3.062691777488979	-1.6772440584439259	0
9	iid opposite	0.52	-1.0	1	-0.9790519488370225	4.465495977212229	0.03856785391372645	0
10	iid opposite	0.272	-1.0	1	-1.4550317092423264	3.417433198762134	-0.6228498872212739	0
11	iid opposite	0.4	-1.0	1	-0.9453769013922544	6.023155583895763	-0.9795366484925425	0
12	iid opposite	0.776	-1.0	1	-1.1823949376188403	2.614405431392456	-0.46439023374841865	0
13	iid opposite	0.656	-1.0	1	-2.1184513618588854	2.813417198696623	-2.257592334874669	0
14	iid opposite	0.516	-1.0	1	-1.5593495403353308	4.496565602957384	-1.0067338049859114	0
15	iid opposite	0.372	-1.0	1	-1.3332219816079576	7.332917635765429	0.6987864788033551	0
16	iid opposite	0.772	-1.0	1	-1.5856755338530253	2.531621272320867	-1.5416142397569825	0
17	iid opposite	0.744	-1.0	1	-0.9944933532534067	4.0104921667945765	-0.49576448613499496	0
18	iid opposite	0.64	-1.0	1	-0.844490932607785	3.1003910514726307	-2.035157228057246	0
19	iid opposite	0.572	-1.0	1	-1.3698852293029968	4.083442497880738	-1.5470742744129875	0
20	iid opposite	0.316	-1.0	1	-1.5856755338530253	2.531621272320867	0.7808717151746504	0
21	iid opposite	0.68	-1.0	1	-1.4441154039414044	5.012629996812305	-0.5259294341376951	0
22	iid opposite	0.224	-1.0	1	-0.8878163352501065	5.618344551081666	0.9711253865664462	0
23	iid opposite	0.608	-1.0	1	-0.6816287857120656	3.5504157675533	0.08833352747620264	0
24	iid opposite	0.256	-1.0	1	-0.7405743874368448	5.66583088364366	1.240265047180008	0
25	iid opposite	0.764	-1.0	1	-1.385290336755776	8.899683718000507	-0.6046662107299736	0
26	iid opposite	0.588	-1.0	1	-1.3124008923101813	3.086760415998899	-2.702384940503246	0
27	iid opposite	0.16	-1.0	1	-1.0508884346142688	3.55578049059023	-0.21164224863983971	0
28	iid opposite	0.032	-1.0	1	-0.4735320797381247	6.336289813486928	3.1761450509197555	0
29	iid opposite	0.656	-1.0	1	-0.2949264874786261	5.109500416366945	-1.8113068406430548	0
30	iid opposite	0.352	-1.0	1	-1.8960764487325052	5.655276853094873	-1.533048166309036	0
31	iid opposite	0.34	-1.0	1	-1.0447880007215498	3.202521019424989	-0.20361291079053936	0
32	iid opposite	0.816	-1.0	1	-1.5162253375732562	5.6065603054184185	-2.662047551302201	0
33	iid opposite	0.52	-1.0	1	-0.40405689229195196	7.525386163906708	0.4566039362202798	0
34	iid opposite	0.068	-1.0	1	-1.0038802883553377	7.442312556864564	-1.414903526821984	0
35	iid opposite	0.868	-1.0	1	-1.4618787782375529	4.119409668248517	-3.6114797869749076	0
36	iid opposite	0.172	-1.0	1	-1.0912553827171514	5.4510818258999	2.332048822724041	0
37	iid opposite	0.444	-1.0	1	-1.5516794885198097	3.2434341403699696	-1.4103597601667708	0
38	iid opposite	0.656	-1.0	1	-1.2249698760718906	6.319875350924512	-0.8446968176463333	0
