trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.82	1.0	0	-1.3717787210980188	4.587008215876173	0.4384636943903856	0
1	rdw opposite	0.964	1.0	0	-1.7716430431948895	4.028983641908239	3.416218971346876	0
2	rdw opposite	0.964	1.0	0	-1.2042326210148546	4.588844044511247	1.2880783177920132	0
3	rdw opposite	0.824	1.0	0	-1.5581143175744958	2.583531205227403	1.7704724071163072	0
4	rdw opposite	0.86	1.0	0	-1.7808929428477398	3.609266563208153	1.371394597997909	0
5	rdw opposite	0.58	1.0	0	-1.0834109477154965	3.019149187653894	-0.9461359319772298	0
6	rdw opposite	0.908	1.0	0	-1.195901103050522	4.542759825005497	0.16829249065740545	0
7	rdw opposite	0.544	1.0	0	-1.4666785249460759	2.9765522527567403	-3.505979928354802	0
8	rdw opposite	0.612	1.0	0	-1.7665595655045856	2.5262571944515844	-3.00291238137087	0
9	rdw opposite	0.804	1.0	0	-2.2979305553208644	4.193195986104939	0.2777653165862436	0
10	rdw opposite	0.732	1.0	0	-2.020490113233503	3.136082699894466	-0.08956717601895635	0
11	rdw opposite	0.92	1.0	0	-2.3468907169157553	4.212989234604785	3.542874855153684	0
12	rdw opposite	0.84	1.0	0	-1.4518441912009041	3.989696871002872	2.469329807660272	0
13	rdw opposite	0.96	1.0	0	-1.546085959812256	3.6944982380404783	0.9899461770093393	0
14	rdw opposite	0.812	1.0	0	-1.135027567906076	2.685250068675633	1.8320376434379726	0
15	rdw opposite	0.988	1.0	0	-1.4913878961986482	5.441636913852678	5.36261618664	0
16	rdw opposite	0.992	1.0	0	-1.1536691804440204	4.674661548650201	6.365599422529024	0
17	rdw opposite	0.94	1.0	0	-0.7686841798332651	5.392444222514911	2.9046859424801803	0
18	rdw opposite	0.9	1.0	0	-1.5424546838087165	3.184329660951735	2.101262298071209	0
19	rdw opposite	0.912	1.0	0	-2.0757989783527804	2.8969439822777083	3.622141439579912	0
20	rdw opposite	0.808	1.0	0	-1.135027567906076	2.685250068675633	1.8320376434379726	0
21	rdw opposite	0.976	1.0	0	-1.1392306395701959	4.424281372629287	5.494358036092876	0
22	rdw opposite	0.868	1.0	0	-1.4537974722861624	4.16863037572027	2.039047039665042	0
23	rdw opposite	1.0	1.0	0	-0.5272350208274408	8.935591532723958	8.027095594569053	0
24	rdw opposite	1.0	1.0	0	-1.3441257271629383	10.386491303781742	5.250853655186582	0
25	rdw opposite	0.844	1.0	0	-1.0173692717254759	2.891789691172907	1.5464449463336356	0
26	rdw opposite	1.0	1.0	0	-0.9054927940151208	6.830111401650626	6.916934364591813	0
27	rdw opposite	1.0	1.0	0	-0.31001142270073506	6.809490808116141	5.577701664635736	0
28	rdw opposite	0.976	1.0	0	-0.7657959188415472	5.422034598658892	6.238918691160325	0
29	rdw opposite	0.988	1.0	0	-1.5985979394389016	6.893171219134329	4.186069368410432	0
30	rdw opposite	0.976	1.0	0	-1.281826108371318	5.199759519419793	6.202083036075397	0
31	rdw opposite	0.988	1.0	0	-0.9138923749095446	4.568044814236498	5.1631843613817745	0
32	rdw opposite	0.864	1.0	0	-1.3593179196374583	4.148619861693776	3.422821428488771	0
33	rdw opposite	1.0	1.0	0	-1.3843153003666628	6.178247391557561	8.37610711779374	0
34	rdw opposite	0.944	1.0	0	-0.5368641946471546	3.3201729895714154	2.4800817038362504	0
35	rdw opposite	1.0	1.0	0	-1.5434569431979035	12.157715651256227	9.767345103516275	0
36	rdw opposite	1.0	1.0	0	-1.0004907877772138	9.14171632291633	5.132941701219518	0
37	rdw opposite	0.904	1.0	0	-1.0479693591786163	4.100187249588124	3.451687245944962	0
38	rdw opposite	0.944	1.0	0	-1.1095668980586333	3.53474316862464	3.542674135570824	0
39	rdw opposite	0.992	1.0	0	-1.8076895597791458	5.005604153810385	4.109864156769511	0
40	rdw opposite	1.0	1.0	0	-1.0950616861525666	12.391916173686724	10.222566226874228	0
41	rdw opposite	1.0	1.0	0	-1.6546399022639005	5.747838432520766	8.704723802693566	0
42	rdw opposite	1.0	1.0	0	-1.378354385478747	13.557407478163292	10.27055177117781	0
43	rdw opposite	1.0	1.0	0	-1.3159759423913915	8.931134459494592	10.11248898512303	0
44	rdw opposite	0.984	1.0	0	-2.092203309508943	6.525558156821112	6.743307463400833	0
45	rdw opposite	0.78	1.0	0	-1.4422979839071417	2.6619911331169583	0.37642185281359536	0
46	rdw opposite	1.0	1.0	0	-1.8814359196017356	8.429327665358565	8.5256116313101	0
47	rdw opposite	0.996	1.0	0	-1.5832657658238103	3.1951022276427907	7.435526278935954	0
48	rdw opposite	0.988	1.0	0	-1.8573689930887824	5.875237757995202	7.955664260769442	0
49	rdw opposite	1.0	1.0	0	-1.1084099405654688	7.444955454602896	7.299239449291079	0
50	rdw opposite	0.816	-1.0	1	1.3717787210980188	-4.587008215876173	-0.4384636943903856	0
51	rdw opposite	0.952	-1.0	1	1.7716430431948895	-4.028983641908239	-3.416218971346876	0
52	rdw opposite	0.92	-1.0	1	1.2042326210148546	-4.588844044511247	-1.2880783177920132	0
53	rdw opposite	0.86	-1.0	1	1.5581143175744958	-2.583531205227403	-1.7704724071163072	0
54	rdw opposite	0.888	-1.0	1	1.7808929428477398	-3.609266563208153	-1.371394597997909	0
55	rdw opposite	0.584	-1.0	1	1.0834109477154965	-3.019149187653894	0.9461359319772298	0
56	rdw opposite	0.928	-1.0	1	1.195901103050522	-4.542759825005497	-0.16829249065740545	0
57	rdw opposite	0.52	-1.0	1	1.4666785249460759	-2.9765522527567403	3.505979928354802	0
58	rdw opposite	0.628	-1.0	1	1.7665595655045856	-2.5262571944515844	3.00291238137087	0
59	rdw opposite	0.844	-1.0	1	2.2979305553208644	-4.193195986104939	-0.2777653165862436	0
60	rdw opposite	0.752	-1.0	1	2.020490113233503	-3.136082699894466	0.08956717601895635	0
61	rdw opposite	0.952	-1.0	1	2.3468907169157553	-4.212989234604785	-3.542874855153684	0
62	rdw opposite	0.832	-1.0	1	1.4518441912009041	-3.989696871002872	-2.469329807660272	0
63	rdw opposite	0.924	-1.0	1	1.546085959812256	-3.6944982380404783	-0.9899461770093393	0
64	rdw opposite	0.816	-1.0	1	1.135027567906076	-2.685250068675633	-1.8320376434379726	0
65	rdw opposite	0.996	-1.0	1	1.4913878961986482	-5.441636913852678	-5.36261618664	0
66	rdw opposite	0.996	-1.0	1	1.1536691804440204	-4.674661548650201	-6.365599422529024	0
67	rdw opposite	0.952	-1.0	1	0.7686841798332651	-5.392444222514911	-2.9046859424801803	0
68	rdw opposite	0.892	-1.0	1	1.5424546838087165	-3.184329660951735	-2.101262298071209	0
69	rdw opposite	0.904	-1.0	1	2.0757989783527804	-2.8969439822777083	-3.622141439579912	0
70	rdw opposite	0.828	-1.0	1	1.135027567906076	-2.685250068675633	-1.8320376434379726	0
71	rdw opposite	0.98	-1.0	1	1.1392306395701959	-4.424281372629287	-5.494358036092876	0
72	rdw opposite	0.884	-1.0	1	1.4537974722861624	-4.16863037572027	-2.039047039665042	0
73	rdw opposite	1.0	-1.0	1	0.5272350208274408	-8.935591532723958	-8.027095594569053	0
74	rdw opposite	1.0	-1.0	1	1.3441257271629383	-10.386491303781742	-5.250853655186582	0
75	rdw opposite	0.852	-1.0	1	1.0173692717254759	-2.891789691172907	-1.5464449463336356	0
