trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.94	1.0	0	-1.3604343848147176	3.144692458988464	2.1493817065045557	0
1	rdw opposite	0.884	1.0	0	-1.1116313198213927	4.072509159511451	2.0665973109752978	0
2	rdw opposite	0.98	1.0	0	-0.9000613673949522	4.709353050551477	2.7355005114951654	0
3	rdw opposite	0.74	1.0	0	-1.7640427662346532	2.8505251810468515	-0.6881179488540459	0
4	rdw opposite	0.868	1.0	0	-0.8575948071430778	5.243672678533313	1.2521599082207342	0
5	rdw opposite	0.92	1.0	0	-1.1999355904333373	3.709787132157349	2.228649485313997	0
6	rdw opposite	0.956	1.0	0	-1.2528336324586107	3.8827768035127983	2.5506676488462463	0
7	rdw opposite	0.832	1.0	0	-0.9791063206262902	3.560825566839036	2.888822941559384	0
8	rdw opposite	0.908	1.0	0	-1.0179966900084525	2.739630560879428	1.82542772037791	0
9	rdw opposite	0.752	1.0	0	-1.6706896465286158	2.8330139228615394	1.1991413835703872	0
10	rdw opposite	0.924	1.0	0	-1.7390199467650347	5.1500565935925104	2.4780875835889113	0
11	rdw opposite	0.88	1.0	0	-0.9083272616878338	2.9282489152637106	3.8326604792899897	0
12	rdw opposite	0.892	1.0	0	-1.084972864588938	3.634373181450422	3.193421193228212	0
13	rdw opposite	0.996	1.0	0	-1.4780313322841812	4.101171720535622	3.9759538735728404	0
14	rdw opposite	0.856	1.0	0	-0.9139511997835684	3.098260213099927	2.1505072696051193	0
15	rdw opposite	0.992	1.0	0	-1.1431311811679603	6.216829523202759	3.387251801868862	0
16	rdw opposite	0.96	1.0	0	-1.945768624667044	6.761127098545457	2.4758071556550103	0
17	rdw opposite	0.88	1.0	0	-2.14747480368855	3.058732582345338	1.4434287031913848	0
18	rdw opposite	1.0	1.0	0	-2.186164115576168	6.557122274911812	4.131939416569032	0
19	rdw opposite	0.872	1.0	0	-2.081854154169353	4.589010661654719	2.168968766358047	0
20	rdw opposite	0.804	1.0	0	-1.9708538050224376	3.335278409330858	-0.3494191610356065	0
21	rdw opposite	0.636	1.0	0	-0.7217359866590896	2.5761372127291318	-0.09035549737250562	0
22	rdw opposite	0.98	1.0	0	-1.1084653164338643	3.069342776447967	3.297862249463503	0
23	rdw opposite	0.972	1.0	0	-0.8338188285236606	3.5211278828724724	5.198997801481402	0
24	rdw opposite	0.972	1.0	0	-1.3823202743472296	5.03399433119332	3.8405504688097207	0
25	rdw opposite	0.992	1.0	0	-1.164028336246275	6.403026927227782	4.582766462845411	0
26	rdw opposite	0.94	1.0	0	-0.326710052042659	2.988455610882651	5.4955949799581445	0
27	rdw opposite	0.988	1.0	0	-0.8550708359524387	5.675189248981526	3.73295488362524	0
28	rdw opposite	1.0	1.0	0	-0.630200733862688	7.326004173903537	7.132195446122654	0
29	rdw opposite	0.964	1.0	0	-0.266811941642752	6.946932868757495	4.637694765968583	0
30	rdw opposite	0.78	1.0	0	-0.9495485099736892	4.008702370542015	1.336765159642236	0
31	rdw opposite	0.856	1.0	0	-1.1303932347291497	3.009883291114417	2.350559722714149	0
32	rdw opposite	0.796	1.0	0	-1.432234760305527	3.161364841755219	3.146503385462028	0
33	rdw opposite	0.796	1.0	0	-1.6555917827308988	2.8472403128627315	1.6213063570044082	0
34	rdw opposite	0.788	1.0	0	-1.5223305425709537	3.613816403906004	2.155443632809713	0
35	rdw opposite	0.876	1.0	0	-1.0820295858262519	2.94261057825788	4.561279533796294	0
36	rdw opposite	0.896	1.0	0	-1.8742253622055558	3.762785212176222	1.302299493014633	0
37	rdw opposite	0.964	1.0	0	-0.6242154206124918	5.074799150233705	1.6931513192306555	0
38	rdw opposite	0.988	1.0	0	-0.6005923265068297	5.894276173656625	7.424713007204989	0
39	rdw opposite	0.72	1.0	0	-1.3376004229427003	2.8719652470953343	0.664461230629095	0
