trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.728	1.0	0	-2.1844737847459172	3.310465159094801	-1.02430271535389	0
1	rdw opposite	0.904	1.0	0	-1.4528232962671963	3.285189633745818	1.2246520622432417	0
2	rdw opposite	0.944	1.0	0	-1.3928399328967496	4.5436564054677655	0.40811986535303174	0
3	rdw opposite	0.928	1.0	0	-1.566802067504371	4.859351323090404	2.833786811443669	0
4	rdw opposite	0.692	1.0	0	-1.8739673997160002	3.758637106278973	-0.48128057414230824	0
5	rdw opposite	0.864	1.0	0	-1.2926054608885325	2.5112360398700213	0.7915835994504725	0
6	rdw opposite	0.864	1.0	0	-1.7504300790627223	3.822121976542768	1.540223408515141	0
7	rdw opposite	0.94	1.0	0	-1.7463120573593736	3.3310762315613176	2.049006479299049	0
8	rdw opposite	0.884	1.0	0	-1.9722701681683048	3.75955761363126	0.6872658713920322	0
9	rdw opposite	0.848	1.0	0	-1.7404140169588298	4.299629830729156	2.084514303641543	0
10	rdw opposite	0.688	1.0	0	-2.05307350300785	3.661977268162493	-0.6348575103372526	0
11	rdw opposite	0.996	1.0	0	-1.04256023001552	6.307866684344606	4.28191011724835	0
12	rdw opposite	0.912	1.0	0	-0.7774853789722526	3.666111062620997	1.2845557049999978	0
13	rdw opposite	0.972	1.0	0	-1.6943731559896194	6.86394830086197	3.249697740351743	0
14	rdw opposite	0.848	1.0	0	-1.0973501492419302	2.509086946104269	4.3074793349656115	0
15	rdw opposite	0.996	1.0	0	-1.116134546328559	7.353861742074725	4.669361178176078	0
16	rdw opposite	0.98	1.0	0	-1.2582062875798354	5.234004365522038	4.620393381267051	0
17	rdw opposite	0.964	1.0	0	-1.0537745940183676	3.7546316378536178	3.7122098076367633	0
18	rdw opposite	0.976	1.0	0	-1.909638688185	4.4687351949542	3.2074439355074222	0
19	rdw opposite	0.992	1.0	0	-0.9857118454981266	7.974005262894638	2.9190044259763086	0
20	rdw opposite	0.584	1.0	0	-2.05307350300785	3.661977268162493	-0.6348575103372526	0
21	rdw opposite	0.988	1.0	0	-0.4438123343246873	5.846744291092223	6.098231422861841	0
22	rdw opposite	0.968	1.0	0	-0.6085674717038468	6.025693184628175	3.219820598222839	0
23	rdw opposite	1.0	1.0	0	-1.1925417497566129	8.663024605784592	5.784252892699694	0
24	rdw opposite	0.924	1.0	0	-0.9461934972417083	5.415297261250816	3.3695200929984774	0
25	rdw opposite	0.996	1.0	0	-0.6908046364333	8.488911321192939	5.79092749297498	0
26	rdw opposite	1.0	1.0	0	-1.4956975239239538	4.986237208803915	3.763616365920169	0
27	rdw opposite	0.892	1.0	0	-0.9520956655447828	2.9305607096474318	2.7269292457054664	0
28	rdw opposite	0.988	1.0	0	-1.1006303356391487	5.344500675210317	5.040477393712644	0
29	rdw opposite	0.96	1.0	0	-0.8399845046029154	4.8296226342596364	3.7586316426801734	0
30	rdw opposite	0.756	1.0	0	-1.4210770499207863	2.5863145924294626	2.6314749687282664	0
31	rdw opposite	0.992	1.0	0	-1.5684907700756914	6.969365455707527	5.639616042452871	0
32	rdw opposite	0.864	1.0	0	-0.7700512373405102	3.773152283620249	2.3031907535469496	0
33	rdw opposite	0.872	1.0	0	-0.7834495413365029	2.646309249518425	3.322934535211742	0
34	rdw opposite	0.976	1.0	0	-0.8890296480096258	3.406415511863996	4.035453155314589	0
35	rdw opposite	1.0	1.0	0	-1.5507353564300568	6.560054166967115	5.578794343935772	0
