trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.768	-1.0	1	-1.9679889770927386	-3.398314991263472	-2.174890726378617	1
1	iid same	0.908	-1.0	1	-1.4029346875345736	-3.42387509341846	-2.3678104547913073	1
2	iid same	0.932	-1.0	1	-1.3790388492895251	-4.253423878137069	-1.7511355835555824	1
3	iid same	0.716	-1.0	1	-1.525406609232623	-2.9890589220881965	-2.0647469936086322	1
4	iid same	0.616	-1.0	1	-2.4463604250107833	-5.713775513838092	-2.8027234448398644	1
5	iid same	0.928	-1.0	1	-1.8309535463103885	-7.566267782693614	-1.57424698567338	1
6	iid same	0.632	-1.0	1	-1.962626963937701	-7.331861633968886	-1.0847561594705033	1
7	iid same	0.58	-1.0	1	-1.2743322801550376	-2.945440446198597	-1.3212039446128414	1
8	iid same	0.72	-1.0	1	-0.9768168574451978	-3.6344174660627546	-1.9703826732710614	1
9	iid same	0.888	-1.0	1	-1.0631342244374966	-4.139745000476276	-1.944751247840355	1
10	iid same	0.872	-1.0	1	-1.2864800594034131	-2.83664476971914	-1.512916125405295	1
11	iid same	0.812	-1.0	1	-0.9768168574451978	-3.6344174660627546	-1.4102041898842737	1
12	iid same	0.92	-1.0	1	-1.0197312756635675	-3.8948410089272913	-1.6674880964508785	1
13	iid same	0.96	-1.0	1	-1.919359746732169	-4.918655194391039	-2.2317411357766366	1
14	iid same	0.784	-1.0	1	-1.1189224319250353	-6.418428215372742	-2.218578457869193	1
15	iid same	0.956	-1.0	1	-2.3930230493744413	-3.641649020645694	-3.722449886446714	1
16	iid same	0.984	-1.0	1	-2.277283157458627	-9.39438494808694	-1.6656197377875226	1
17	iid same	0.9	-1.0	1	-1.2363701314848072	-6.3487328341932505	-3.6070419060371868	1
18	iid same	0.816	-1.0	1	-1.9888785943839935	-3.88632346845247	-2.372807550918174	1
19	iid same	0.544	-1.0	1	-1.8785544938004441	-3.833457534120291	-1.8154986048698896	1
20	iid same	0.824	-1.0	1	-2.9283687409157855	-10.805579016107226	-1.6608785179338827	1
21	iid same	0.388	-1.0	1	-1.0197312756635675	-3.8948410089272913	0.5822924815714253	1
22	iid same	0.904	-1.0	1	-1.6165554849121602	-3.491514619415728	-2.2219747923117055	1
23	iid same	0.624	-1.0	1	-2.3677189219113535	-4.089316980850583	-3.116566671531243	1
24	iid same	0.908	-1.0	1	-2.235668389738509	-6.570308521369742	-2.43612438414862	1
25	iid same	0.484	-1.0	1	-1.869888611324956	-5.907964405076501	-0.8574027228659451	1
26	iid same	0.932	-1.0	1	-2.663413087858527	-4.133616670514925	-2.409961552529967	1
27	iid same	0.812	-1.0	1	-2.625832969177882	-5.8563776278342345	-1.3378568883048836	1
28	iid same	0.836	-1.0	1	-2.299517907989422	-15.019456577144206	-2.561698394002336	1
29	iid same	0.956	-1.0	1	-1.2473143116518315	-4.907204463373838	-2.2268246331489028	1
30	iid same	0.792	-1.0	1	-2.1852554892210456	-5.043221444950412	-1.304258172925291	1
31	iid same	0.756	-1.0	1	-2.8610485151368574	-3.208931694699416	-1.3682004822838227	1
32	iid same	1.0	-1.0	1	-1.5185699253486222	-7.834499005009373	-4.155485852246853	1
33	iid same	0.872	-1.0	1	-1.1933544089415422	-2.9318390978191218	-1.07747376215506	1
34	iid same	0.652	-1.0	1	-2.6270481836128816	-6.76625128425128	-1.0570355511041363	1
35	iid same	0.54	-1.0	1	-1.3859447456503255	-3.9649625108506457	0.20798656427941042	1
36	iid same	0.692	-1.0	1	-1.631118582558708	-5.2319416783347465	0.24999045181975443	1
37	iid same	0.932	-1.0	1	-2.8017254309315534	-4.89565151624313	-2.5098846709102234	1
38	iid same	0.576	-1.0	1	-1.080214654297614	-5.667043688692626	-0.7713837324854397	1
39	iid same	0.912	-1.0	1	-1.2506372404394446	-4.801308932997311	-3.043819246123421	1
40	iid same	0.692	-1.0	1	-1.5768015453969866	-4.307161779928219	-0.9573239423471445	1
41	iid same	0.996	-1.0	1	-1.1038510290028778	-4.180078980098049	-1.0041444564458482	1
42	iid same	0.928	-1.0	1	-1.4369236288297256	-8.70446913805657	-3.2329749665403757	1
43	iid same	0.912	-1.0	1	-1.8292335854894102	-4.723034699607613	-2.9316113229320995	1
44	iid same	0.836	-1.0	1	-1.5146504483300403	-3.697557724989954	-1.2298967761599247	1
45	iid same	0.972	-1.0	1	-1.2487391343644798	-4.838666840853927	-3.765952259101471	1
46	iid same	0.144	-1.0	1	-1.9607123129354445	-3.427885345920628	0.37960148328721544	1
47	iid same	0.492	-1.0	1	-1.4285744681886376	-11.828656803758111	1.2834698984163597	1
48	iid same	0.944	-1.0	1	-0.9706314428493217	-7.338994664536489	-2.461575246691647	1
49	iid same	0.796	-1.0	1	-1.8326574502871535	-8.830853289992827	-4.8084249210149865	1
50	iid same	0.728	1.0	0	1.9679889770927386	3.398314991263472	2.174890726378617	1
51	iid same	0.956	1.0	0	1.4029346875345736	3.42387509341846	2.3678104547913073	1
52	iid same	0.936	1.0	0	1.3790388492895251	4.253423878137069	1.7511355835555824	1
53	iid same	0.76	1.0	0	1.525406609232623	2.9890589220881965	2.0647469936086322	1
54	iid same	0.592	1.0	0	2.4463604250107833	5.713775513838092	2.8027234448398644	1
55	iid same	0.912	1.0	0	1.8309535463103885	7.566267782693614	1.57424698567338	1
56	iid same	0.544	1.0	0	1.962626963937701	7.331861633968886	1.0847561594705033	1
57	iid same	0.56	1.0	0	1.2743322801550376	2.945440446198597	1.3212039446128414	1
58	iid same	0.716	1.0	0	0.9768168574451978	3.6344174660627546	1.9703826732710614	1
59	iid same	0.88	1.0	0	1.0631342244374966	4.139745000476276	1.944751247840355	1
60	iid same	0.932	1.0	0	1.2864800594034131	2.83664476971914	1.512916125405295	1
61	iid same	0.776	1.0	0	0.9768168574451978	3.6344174660627546	1.4102041898842737	1
62	iid same	0.884	1.0	0	1.0197312756635675	3.8948410089272913	1.6674880964508785	1
63	iid same	0.952	1.0	0	1.919359746732169	4.918655194391039	2.2317411357766366	1
64	iid same	0.768	1.0	0	1.1189224319250353	6.418428215372742	2.218578457869193	1
65	iid same	0.972	1.0	0	2.3930230493744413	3.641649020645694	3.722449886446714	1
66	iid same	0.976	1.0	0	2.277283157458627	9.39438494808694	1.6656197377875226	1
67	iid same	0.92	1.0	0	1.2363701314848072	6.3487328341932505	3.6070419060371868	1
68	iid same	0.864	1.0	0	1.9888785943839935	3.88632346845247	2.372807550918174	1
69	iid same	0.576	1.0	0	1.8785544938004441	3.833457534120291	1.8154986048698896	1
70	iid same	0.844	1.0	0	2.9283687409157855	10.805579016107226	1.6608785179338827	1
71	iid same	0.372	1.0	0	1.0197312756635675	3.8948410089272913	-0.5822924815714253	1
72	iid same	0.912	1.0	0	1.6165554849121602	3.491514619415728	2.2219747923117055	1
73	iid same	0.724	1.0	0	2.3677189219113535	4.089316980850583	3.116566671531243	1
74	iid same	0.92	1.0	0	2.235668389738509	6.570308521369742	2.43612438414862	1
75	iid same	0.528	1.0	0	1.869888611324956	5.907964405076501	0.8574027228659451	1
76	iid same	0.936	1.0	0	2.663413087858527	4.133616670514925	2.409961552529967	1
77	iid same	0.808	1.0	0	2.625832969177882	5.8563776278342345	1.3378568883048836	1
78	iid same	0.78	1.0	0	2.299517907989422	15.019456577144206	2.561698394002336	1
79	iid same	0.944	1.0	0	1.2473143116518315	4.907204463373838	2.2268246331489028	1
80	iid same	0.756	1.0	0	2.1852554892210456	5.043221444950412	1.304258172925291	1
81	iid same	0.736	1.0	0	2.8610485151368574	3.208931694699416	1.3682004822838227	1
82	iid same	1.0	1.0	0	1.5185699253486222	7.834499005009373	4.155485852246853	1
83	iid same	0.884	1.0	0	1.1933544089415422	2.9318390978191218	1.07747376215506	1
84	iid same	0.628	1.0	0	2.6270481836128816	6.76625128425128	1.0570355511041363	1
85	iid same	0.604	1.0	0	1.3859447456503255	3.9649625108506457	-0.20798656427941042	1
86	iid same	0.708	1.0	0	1.631118582558708	5.2319416783347465	-0.24999045181975443	1
87	iid same	0.94	1.0	0	2.8017254309315534	4.89565151624313	2.5098846709102234	1
88	iid same	0.552	1.0	0	1.080214654297614	5.667043688692626	0.7713837324854397	1
89	iid same	0.908	1.0	0	1.2506372404394446	4.801308932997311	3.043819246123421	1
90	iid same	0.72	1.0	0	1.5768015453969866	4.307161779928219	0.9573239423471445	1
91	iid same	1.0	1.0	0	1.1038510290028778	4.180078980098049	1.0041444564458482	1
92	iid same	0.916	1.0	0	1.4369236288297256	8.70446913805657	3.2329749665403757	1
