trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.656	-1.0	1	-1.5277212663931656	-3.951573644110594	-1.1477362402179758	1
1	iid same	0.816	-1.0	1	-2.4922339560707796	-5.824542939089826	-2.590202005977129	1
2	iid same	0.988	-1.0	1	-1.8947478014907921	-5.8558008260049	-2.891118918738524	1
3	iid same	0.668	-1.0	1	-1.43729847621572	-4.511250179011184	-1.3540194986511251	1
4	iid same	0.98	-1.0	1	-2.608280936833198	-9.12416207796469	-3.253641588372117	1
5	iid same	0.84	-1.0	1	-1.7284540605482634	-5.992345034151632	-1.9920218446319473	1
6	iid same	0.916	-1.0	1	-2.0137189084733276	-2.9587923030771965	-1.83240799303559	1
7	iid same	0.896	-1.0	1	-1.186421827931584	-5.464343571747232	-1.9043444748063174	1
8	iid same	0.936	-1.0	1	-1.376596895130015	-6.213663451794584	-1.7021732377661836	1
9	iid same	0.852	-1.0	1	-1.5689814780456781	-5.655413606135388	-2.2076070204142013	1
10	iid same	0.664	-1.0	1	-1.4281309781467315	-5.389365800698505	-2.990068289983072	1
11	iid same	0.72	-1.0	1	-2.4648322132440694	-4.295313307127035	-2.573322403397114	1
12	iid same	0.756	-1.0	1	-1.16913693483971	-3.134009396017646	-2.178318890139384	1
13	iid same	0.968	-1.0	1	-1.6524532047848761	-2.7298563875015334	-2.261942615515546	1
14	iid same	0.64	-1.0	1	-1.1264827725598965	-2.772520610937621	0.03935597356552794	1
15	iid same	0.936	-1.0	1	-1.7265850805682263	-8.838592133650158	-3.4686229734479435	1
16	iid same	0.928	-1.0	1	-1.2736586250193833	-6.819441809595193	-1.785620069130064	1
17	iid same	0.924	-1.0	1	-2.2276269076734114	-4.5285529311123085	-2.799338981151986	1
18	iid same	0.924	-1.0	1	-1.6240459090482637	-2.795159207528161	-2.3675164876646755	1
19	iid same	0.904	-1.0	1	-2.4848503591272197	-6.735193163460544	-2.7395576565820554	1
20	iid same	0.656	-1.0	1	-1.3688159957160988	-7.609328339307421	-1.3861345981484006	1
21	iid same	0.96	-1.0	1	-1.6894160692155056	-2.8121445100993565	-2.867402777200046	1
22	iid same	0.788	-1.0	1	-2.301592886631044	-2.828978903525264	-3.0911243461541273	1
23	iid same	0.876	-1.0	1	-2.087480660003188	-2.503938698574851	-2.543035749929832	1
24	iid same	0.916	-1.0	1	-2.368108536146494	-6.570570483649569	-3.1752966188084737	1
25	iid same	0.692	-1.0	1	-1.5749465962684117	-2.871006054626573	-1.8966627350458687	1
26	iid same	0.636	-1.0	1	-1.9803890174527123	-6.731344444348176	-1.4033673165356986	1
27	iid same	0.92	-1.0	1	-2.203785729882068	-4.077934033333926	-2.867681253275386	1
28	iid same	0.356	-1.0	1	-1.963523358295482	-2.914362836832928	-2.663812262334104	1
29	iid same	0.952	-1.0	1	-2.48987654083223	-5.364506562280964	-2.4091893867762315	1
30	iid same	0.632	-1.0	1	-1.318274802508023	-2.892464982494772	-0.1255346383937441	1
31	iid same	0.896	-1.0	1	-2.216094643047862	-3.7307808846544432	-2.223851851592984	1
32	iid same	0.816	-1.0	1	-2.3678149885707276	-3.7474547793060458	-3.483866436915982	1
33	iid same	0.984	-1.0	1	-1.440745912501418	-2.9368480861376014	-2.8613758738657395	1
34	iid same	0.74	-1.0	1	-2.4249464794755458	-4.8561328465104365	-1.2184023158856876	1
35	iid same	0.996	-1.0	1	-2.7077110962169058	-7.643136862450097	-4.484221573242572	1
36	iid same	0.928	-1.0	1	-2.3743627001371648	-5.029381149271163	-2.862909727107905	1
37	iid same	0.684	-1.0	1	-2.353327557598293	-4.964101122044703	-2.3101733614375504	1
38	iid same	0.436	-1.0	1	-2.9619161518402644	-5.31447518977	-2.503261476953782	1
39	iid same	0.62	-1.0	1	-1.7567306757584555	-4.639859328451783	-2.0780190818814273	1
40	iid same	0.996	-1.0	1	-0.5900260226771366	-11.189798577599593	-3.5027386024489147	1
41	iid same	0.88	-1.0	1	-1.9669391463061712	-3.385633267226296	-1.680710595160672	1
42	iid same	0.66	-1.0	1	-1.0739398131718825	-10.321757128311212	1.1882537570269873	1
43	iid same	0.956	-1.0	1	-1.8080238713141743	-8.481876885645226	-4.176997651754616	1
44	iid same	0.8	-1.0	1	-2.0452568140195284	-5.548417066887772	0.4507144531985032	1
45	iid same	0.984	-1.0	1	-2.39511690789601	-6.265765904250147	-1.8084547038422776	1
46	iid same	0.988	-1.0	1	-1.5996709943359366	-8.056923443118144	-4.006265167174278	1
47	iid same	0.408	-1.0	1	-1.3517784056241904	-8.092326693701011	-0.703368166778963	1
48	iid same	0.824	-1.0	1	-0.939302534492802	-11.754079727999764	-2.9261567848182186	1
49	iid same	0.948	-1.0	1	-1.0436442274424522	-6.671185620070589	-4.25885659558127	1
50	iid same	0.72	1.0	0	1.5277212663931656	3.951573644110594	1.1477362402179758	1
51	iid same	0.86	1.0	0	2.4922339560707796	5.824542939089826	2.590202005977129	1
52	iid same	0.956	1.0	0	1.8947478014907921	5.8558008260049	2.891118918738524	1
53	iid same	0.668	1.0	0	1.43729847621572	4.511250179011184	1.3540194986511251	1
54	iid same	0.984	1.0	0	2.608280936833198	9.12416207796469	3.253641588372117	1
55	iid same	0.852	1.0	0	1.7284540605482634	5.992345034151632	1.9920218446319473	1
56	iid same	0.88	1.0	0	2.0137189084733276	2.9587923030771965	1.83240799303559	1
57	iid same	0.88	1.0	0	1.186421827931584	5.464343571747232	1.9043444748063174	1
58	iid same	0.944	1.0	0	1.376596895130015	6.213663451794584	1.7021732377661836	1
59	iid same	0.868	1.0	0	1.5689814780456781	5.655413606135388	2.2076070204142013	1
60	iid same	0.716	1.0	0	1.4281309781467315	5.389365800698505	2.990068289983072	1
61	iid same	0.684	1.0	0	2.4648322132440694	4.295313307127035	2.573322403397114	1
62	iid same	0.764	1.0	0	1.16913693483971	3.134009396017646	2.178318890139384	1
63	iid same	0.972	1.0	0	1.6524532047848761	2.7298563875015334	2.261942615515546	1
64	iid same	0.604	1.0	0	1.1264827725598965	2.772520610937621	-0.03935597356552794	1
65	iid same	0.916	1.0	0	1.7265850805682263	8.838592133650158	3.4686229734479435	1
66	iid same	0.904	1.0	0	1.2736586250193833	6.819441809595193	1.785620069130064	1
67	iid same	0.916	1.0	0	2.2276269076734114	4.5285529311123085	2.799338981151986	1
68	iid same	0.888	1.0	0	1.6240459090482637	2.795159207528161	2.3675164876646755	1
69	iid same	0.892	1.0	0	2.4848503591272197	6.735193163460544	2.7395576565820554	1
70	iid same	0.708	1.0	0	1.3688159957160988	7.609328339307421	1.3861345981484006	1
71	iid same	0.936	1.0	0	1.6894160692155056	2.8121445100993565	2.867402777200046	1
72	iid same	0.78	1.0	0	2.301592886631044	2.828978903525264	3.0911243461541273	1
73	iid same	0.86	1.0	0	2.087480660003188	2.503938698574851	2.543035749929832	1
74	iid same	0.892	1.0	0	2.368108536146494	6.570570483649569	3.1752966188084737	1
75	iid same	0.72	1.0	0	1.5749465962684117	2.871006054626573	1.8966627350458687	1
76	iid same	0.728	1.0	0	1.9803890174527123	6.731344444348176	1.4033673165356986	1
77	iid same	0.932	1.0	0	2.203785729882068	4.077934033333926	2.867681253275386	1
78	iid same	0.484	1.0	0	1.963523358295482	2.914362836832928	2.663812262334104	1
79	iid same	0.964	1.0	0	2.48987654083223	5.364506562280964	2.4091893867762315	1
80	iid same	0.648	1.0	0	1.318274802508023	2.892464982494772	0.1255346383937441	1
81	iid same	0.832	1.0	0	2.216094643047862	3.7307808846544432	2.223851851592984	1
82	iid same	0.82	1.0	0	2.3678149885707276	3.7474547793060458	3.483866436915982	1
83	iid same	0.988	1.0	0	1.440745912501418	2.9368480861376014	2.8613758738657395	1
84	iid same	0.688	1.0	0	2.4249464794755458	4.8561328465104365	1.2184023158856876	1
85	iid same	0.992	1.0	0	2.7077110962169058	7.643136862450097	4.484221573242572	1
86	iid same	0.944	1.0	0	2.3743627001371648	5.029381149271163	2.862909727107905	1
87	iid same	0.708	1.0	0	2.353327557598293	4.964101122044703	2.3101733614375504	1
88	iid same	0.368	1.0	0	2.9619161518402644	5.31447518977	2.503261476953782	1
89	iid same	0.68	1.0	0	1.7567306757584555	4.639859328451783	2.0780190818814273	1
90	iid same	0.992	1.0	0	0.5900260226771366	11.189798577599593	3.5027386024489147	1
91	iid same	0.812	1.0	0	1.9669391463061712	3.385633267226296	1.680710595160672	1
92	iid same	0.6	1.0	0	1.0739398131718825	10.321757128311212	-1.1882537570269873	1
93	iid same	0.956	1.0	0	1.8080238713141743	8.481876885645226	4.176997651754616	1
94	iid same	0.788	1.0	0	2.0452568140195284	5.548417066887772	-0.4507144531985032	1
95	iid same	0.968	1.0	0	2.39511690789601	6.265765904250147	1.8084547038422776	1
96	iid same	0.972	1.0	0	1.5996709943359366	8.056923443118144	4.006265167174278	1
97	iid same	0.364	1.0	0	1.3517784056241904	8.092326693701011	0.703368166778963	1
98	iid same	0.856	1.0	0	0.939302534492802	11.754079727999764	2.9261567848182186	1
99	iid same	0.932	1.0	0	1.0436442274424522	6.671185620070589	4.25885659558127	1
