trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.988	-1.0	1	-1.3579018386819592	-7.108289455889094	-4.744101253159497	1
1	rdw same	0.856	-1.0	1	-2.043504430207389	-4.066938430549094	-2.06127143590888	1
2	rdw same	0.992	-1.0	1	-1.946838694419315	-5.496463484476725	-4.920948077340838	1
3	rdw same	0.984	-1.0	1	-2.02091959493225	-3.3193779771361824	-4.050819146667467	1
4	rdw same	0.784	-1.0	1	-2.190224998952267	-2.9561281865339355	-1.3313589314718839	1
5	rdw same	1.0	-1.0	1	-1.2173592542038307	-7.258311573006892	-5.186920085886584	1
6	rdw same	1.0	-1.0	1	-1.6116721215877488	-8.699394380882342	-5.138472818956079	1
7	rdw same	0.948	-1.0	1	-2.5116396172416335	-4.229618713192205	-3.544348706366864	1
8	rdw same	0.996	-1.0	1	-1.9933775310425654	-6.798876317632987	-5.952179827054451	1
9	rdw same	0.992	-1.0	1	-1.2930618364282525	-4.91096376354918	-4.312572739874573	1
10	rdw same	0.744	-1.0	1	-2.0362791320094007	-3.4973399941178798	-3.9946857378069973	1
11	rdw same	0.996	-1.0	1	-1.3515237557574018	-6.682263630249755	-7.0482760713431105	1
12	rdw same	0.98	-1.0	1	-1.610536528567918	-6.999319012765361	-3.0609593635776235	1
13	rdw same	0.636	-1.0	1	-2.239578761571691	-2.687516521209886	-0.6627169551638522	1
14	rdw same	1.0	-1.0	1	-1.5409166141824058	-6.100369741907782	-5.268862677678281	1
15	rdw same	1.0	-1.0	1	-0.9448436595834893	-9.049577230695464	-7.500805558566076	1
16	rdw same	1.0	-1.0	1	-1.7719204135571585	-5.895629181214244	-7.321261131561761	1
17	rdw same	0.996	-1.0	1	-2.226300382688983	-8.687380125269897	-6.759521838680641	1
18	rdw same	0.932	-1.0	1	-1.9047533589674726	-4.793445492022825	-2.4980659437615316	1
19	rdw same	0.992	-1.0	1	-1.9154782529726329	-7.549159308419271	-6.435154630244274	1
20	rdw same	0.836	-1.0	1	-1.9205325876300812	-3.240806016302567	-1.1385798738562185	1
21	rdw same	0.98	-1.0	1	-1.5243351985549343	-4.50059849341818	-4.7635638388327255	1
22	rdw same	0.844	-1.0	1	-1.8064157473955842	-4.6240154168631245	-0.9204158981535853	1
23	rdw same	0.988	-1.0	1	-1.6198839063128656	-3.185057114375573	-4.106709912397212	1
24	rdw same	0.984	-1.0	1	-1.8271520998889736	-6.031050999675088	-5.362084971415685	1
25	rdw same	0.988	-1.0	1	-2.243689308639165	-6.828261141168355	-4.529692727462656	1
26	rdw same	0.988	-1.0	1	-1.8280946401702074	-6.065772360684075	-7.576921279037658	1
27	rdw same	0.936	-1.0	1	-1.404092100279639	-3.6098655240825233	-2.9660488254297586	1
28	rdw same	1.0	-1.0	1	-2.212172237510805	-4.697503398257728	-5.9985491898834775	1
29	rdw same	0.904	-1.0	1	-1.895717001424673	-2.572808088753471	-3.189636873081248	1
30	rdw same	0.756	-1.0	1	-1.5302592608373575	-2.923408872251863	-2.841391878540296	1
31	rdw same	0.98	-1.0	1	-1.8998967906763828	-4.87481453510303	-4.695600890903183	1
32	rdw same	1.0	-1.0	1	-2.542911477084053	-6.20305204685096	-7.849660656190154	1
33	rdw same	1.0	-1.0	1	-2.2333280562546256	-11.409652361427016	-8.945959844202983	1
34	rdw same	0.996	-1.0	1	-1.5533152430719357	-6.999045981559653	-8.032700743433152	1
35	rdw same	1.0	-1.0	1	-2.60228765406817	-10.476409648115544	-11.930978930633438	1
36	rdw same	1.0	-1.0	1	-1.9412574850783955	-15.05570418131494	-11.446963367792266	1
37	rdw same	0.996	-1.0	1	-2.3152880282928843	-7.528906174887998	-7.885001633539751	1
38	rdw same	0.96	-1.0	1	-2.0578581318590357	-4.314131832627482	-4.576863702172731	1
