trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.936	-1.0	1	-1.8484315494907757	-2.5862694365504417	-2.8579886795624745	1
1	rdw same	1.0	-1.0	1	-1.624001497143777	-5.576468655378075	-6.129464165129358	1
2	rdw same	0.828	-1.0	1	-2.1300608755706545	-3.247053502440425	-1.792752480018185	1
3	rdw same	0.992	-1.0	1	-2.4935480233082603	-7.69084556876306	-5.976333393854417	1
4	rdw same	0.888	-1.0	1	-2.443583610184817	-3.048589477566092	-3.671593160869627	1
5	rdw same	0.992	-1.0	1	-1.6070940263345341	-6.455264682592133	-4.460045106610018	1
6	rdw same	0.996	-1.0	1	-2.41251937950941	-6.2762548439008174	-1.8418080852131378	1
7	rdw same	0.996	-1.0	1	-1.542023248586556	-6.690944945964767	-4.89666423202928	1
8	rdw same	0.916	-1.0	1	-1.8695172790405847	-2.5161899365902887	-3.022843328198068	1
9	rdw same	0.992	-1.0	1	-2.47023279773251	-7.926697325695888	-5.38404658592249	1
10	rdw same	0.992	-1.0	1	-2.361925014660239	-4.472666957691492	-6.902755258874327	1
11	rdw same	1.0	-1.0	1	-1.8070558558307686	-10.011448106674251	-7.545758221422498	1
12	rdw same	0.96	-1.0	1	-1.9593790566316256	-5.108947547975572	-3.7634520131962796	1
13	rdw same	0.988	-1.0	1	-1.701587779226635	-5.750299541394577	-3.4350119381661925	1
14	rdw same	0.992	-1.0	1	-2.3945653295573575	-5.7344437690757815	-5.957103443433279	1
15	rdw same	0.984	-1.0	1	-2.503788563650096	-6.161174344427392	-2.6700485730840344	1
16	rdw same	1.0	-1.0	1	-1.8654835427240055	-9.00676911042573	-7.656487569684452	1
17	rdw same	1.0	-1.0	1	-2.4694353280344026	-10.080114389317538	-5.824881145605388	1
18	rdw same	1.0	-1.0	1	-1.5303972381106314	-5.452171573591285	-7.482395628044186	1
19	rdw same	0.728	-1.0	1	-1.3702835450417943	-3.128880367568897	-1.4574501333463354	1
20	rdw same	1.0	-1.0	1	-3.1621826298186098	-9.21499073807579	-8.281242329155047	1
21	rdw same	0.928	-1.0	1	-2.564159650152685	-2.7163698427803253	-4.255685812298719	1
22	rdw same	1.0	-1.0	1	-2.702325804967935	-9.299934602033568	-7.102353972491084	1
23	rdw same	0.992	-1.0	1	-2.6512321773029743	-5.361115842770613	-5.094199174908912	1
24	rdw same	0.892	-1.0	1	-1.079774510811418	-3.0036373464023365	-1.9473759042255228	1
25	rdw same	0.984	-1.0	1	-2.479113317379438	-5.084684041564683	-4.32156207543918	1
26	rdw same	1.0	-1.0	1	-1.4552917505492842	-9.859392834501142	-5.310818699919322	1
27	rdw same	0.984	-1.0	1	-2.619320747594075	-4.715150948724477	-4.137962079862828	1
28	rdw same	0.876	-1.0	1	-2.1862892946325614	-2.751517563571346	-2.8833290856157907	1
29	rdw same	0.892	-1.0	1	-1.4463511647474008	-3.3044733666414072	-3.292651763777012	1
30	rdw same	1.0	-1.0	1	-2.4490045637093885	-17.046988055020048	-13.109249719798367	1
31	rdw same	0.952	-1.0	1	-2.8577872318733184	-2.752204222216839	-6.153601750392606	1
32	rdw same	0.912	-1.0	1	-1.5385437589324495	-4.789587342420949	-3.2752332233543644	1
33	rdw same	0.88	-1.0	1	-2.47985929719106	-4.258053621586248	-2.7376886924382817	1
34	rdw same	1.0	-1.0	1	-1.8775991024435983	-6.453854001499439	-8.18863678286972	1
35	rdw same	0.872	-1.0	1	-2.5489592356200146	-3.5139844210761386	-3.1281101020536286	1
36	rdw same	0.96	-1.0	1	-1.4230465636033867	-3.686089371295433	-2.759235654840822	1
37	rdw same	0.94	-1.0	1	-2.358251244577264	-4.31871656519133	-5.630714047647838	1
38	rdw same	0.988	-1.0	1	-2.731037349920738	-3.831282121001224	-6.1219554289385485	1
39	rdw same	0.972	-1.0	1	-2.292958938970541	-3.7055309498156	-3.7207303283660926	1
40	rdw same	0.996	-1.0	1	-2.517040718161247	-5.986820595020404	-7.316255135665492	1
41	rdw same	1.0	-1.0	1	-0.6944290568055658	-8.107731314821601	-11.90770193662669	1
42	rdw same	0.944	-1.0	1	-2.234841450226426	-3.661308264348921	-3.85078389662641	1
43	rdw same	0.972	-1.0	1	-2.3279943804917798	-4.775145971778561	-5.251631471580382	1
44	rdw same	0.928	-1.0	1	-2.384362056355367	-4.85803479781937	-2.8497786260309876	1
45	rdw same	1.0	-1.0	1	-0.5922967250740849	-6.062254040575411	-6.592254170464533	1
46	rdw same	0.996	-1.0	1	-2.0324911452834376	-7.396683474438769	-8.05969604166499	1
47	rdw same	0.976	-1.0	1	-1.371170320844343	-2.717192663831182	-5.562139609160209	1
48	rdw same	1.0	-1.0	1	-1.1506428704347162	-9.053621319338797	-11.423924019989313	1
49	rdw same	0.996	-1.0	1	-1.9876331739419628	-5.879650660573992	-7.532978407048852	1
50	rdw same	0.912	1.0	0	1.8484315494907757	2.5862694365504417	2.8579886795624745	1
51	rdw same	1.0	1.0	0	1.624001497143777	5.576468655378075	6.129464165129358	1
52	rdw same	0.808	1.0	0	2.1300608755706545	3.247053502440425	1.792752480018185	1
53	rdw same	0.996	1.0	0	2.4935480233082603	7.69084556876306	5.976333393854417	1
54	rdw same	0.924	1.0	0	2.443583610184817	3.048589477566092	3.671593160869627	1
55	rdw same	0.972	1.0	0	1.6070940263345341	6.455264682592133	4.460045106610018	1
56	rdw same	0.964	1.0	0	2.41251937950941	6.2762548439008174	1.8418080852131378	1
57	rdw same	0.996	1.0	0	1.542023248586556	6.690944945964767	4.89666423202928	1
58	rdw same	0.92	1.0	0	1.8695172790405847	2.5161899365902887	3.022843328198068	1
59	rdw same	0.996	1.0	0	2.47023279773251	7.926697325695888	5.38404658592249	1
60	rdw same	0.992	1.0	0	2.361925014660239	4.472666957691492	6.902755258874327	1
61	rdw same	1.0	1.0	0	1.8070558558307686	10.011448106674251	7.545758221422498	1
62	rdw same	0.976	1.0	0	1.9593790566316256	5.108947547975572	3.7634520131962796	1
63	rdw same	0.984	1.0	0	1.701587779226635	5.750299541394577	3.4350119381661925	1
64	rdw same	0.992	1.0	0	2.3945653295573575	5.7344437690757815	5.957103443433279	1
65	rdw same	0.984	1.0	0	2.503788563650096	6.161174344427392	2.6700485730840344	1
66	rdw same	1.0	1.0	0	1.8654835427240055	9.00676911042573	7.656487569684452	1
67	rdw same	1.0	1.0	0	2.4694353280344026	10.080114389317538	5.824881145605388	1
68	rdw same	1.0	1.0	0	1.5303972381106314	5.452171573591285	7.482395628044186	1
69	rdw same	0.752	1.0	0	1.3702835450417943	3.128880367568897	1.4574501333463354	1
70	rdw same	1.0	1.0	0	3.1621826298186098	9.21499073807579	8.281242329155047	1
71	rdw same	0.9	1.0	0	2.564159650152685	2.7163698427803253	4.255685812298719	1
72	rdw same	1.0	1.0	0	2.702325804967935	9.299934602033568	7.102353972491084	1
73	rdw same	0.988	1.0	0	2.6512321773029743	5.361115842770613	5.094199174908912	1
74	rdw same	0.888	1.0	0	1.079774510811418	3.0036373464023365	1.9473759042255228	1
75	rdw same	0.984	1.0	0	2.479113317379438	5.084684041564683	4.32156207543918	1
76	rdw same	1.0	1.0	0	1.4552917505492842	9.859392834501142	5.310818699919322	1
77	rdw same	0.984	1.0	0	2.619320747594075	4.715150948724477	4.137962079862828	1
78	rdw same	0.848	1.0	0	2.1862892946325614	2.751517563571346	2.8833290856157907	1
79	rdw same	0.928	1.0	0	1.4463511647474008	3.3044733666414072	3.292651763777012	1
80	rdw same	1.0	1.0	0	2.4490045637093885	17.046988055020048	13.109249719798367	1
81	rdw same	0.952	1.0	0	2.8577872318733184	2.752204222216839	6.153601750392606	1
82	rdw same	0.912	1.0	0	1.5385437589324495	4.789587342420949	3.2752332233543644	1
83	rdw same	0.908	1.0	0	2.47985929719106	4.258053621586248	2.7376886924382817	1
84	rdw same	1.0	1.0	0	1.8775991024435983	6.453854001499439	8.18863678286972	1
85	rdw same	0.928	1.0	0	2.5489592356200146	3.5139844210761386	3.1281101020536286	1
86	rdw same	0.932	1.0	0	1.4230465636033867	3.686089371295433	2.759235654840822	1
87	rdw same	0.936	1.0	0	2.358251244577264	4.31871656519133	5.630714047647838	1
88	rdw same	0.988	1.0	0	2.731037349920738	3.831282121001224	6.1219554289385485	1
89	rdw same	0.96	1.0	0	2.292958938970541	3.7055309498156	3.7207303283660926	1
90	rdw same	0.992	1.0	0	2.517040718161247	5.986820595020404	7.316255135665492	1
91	rdw same	1.0	1.0	0	0.6944290568055658	8.107731314821601	11.90770193662669	1
92	rdw same	0.924	1.0	0	2.234841450226426	3.661308264348921	3.85078389662641	1
93	rdw same	0.968	1.0	0	2.3279943804917798	4.775145971778561	5.251631471580382	1
94	rdw same	0.964	1.0	0	2.384362056355367	4.85803479781937	2.8497786260309876	1
95	rdw same	0.992	1.0	0	0.5922967250740849	6.062254040575411	6.592254170464533	1
96	rdw same	1.0	1.0	0	2.0324911452834376	7.396683474438769	8.05969604166499	1
97	rdw same	0.968	1.0	0	1.371170320844343	2.717192663831182	5.562139609160209	1
98	rdw same	1.0	1.0	0	1.1506428704347162	9.053621319338797	11.423924019989313	1
99	rdw same	0.996	1.0	0	1.9876331739419628	5.879650660573992	7.532978407048852	1
