trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.812	-1.0	1	-1.0013039076001455	3.1321326235990568	-2.0904631958100564	0
1	iid opposite	0.748	-1.0	1	-1.4896273769804622	4.048229442199547	-0.2506068709896151	0
2	iid opposite	0.452	-1.0	1	-0.955300463917249	3.076757574977596	-0.5585601928445346	0
3	iid opposite	0.672	-1.0	1	-1.8136840035959194	3.267278846961855	-2.1694168916454677	0
4	iid opposite	0.6	-1.0	1	-1.6993936215829128	2.841419350756243	-1.9264693131880224	0
5	iid opposite	0.36	-1.0	1	-1.0113254058656516	4.25690841788564	-0.2767306666346325	0
6	iid opposite	0.712	-1.0	1	-2.21454248319869	3.608748546066263	-1.3795233485505083	0
7	iid opposite	0.484	-1.0	1	-2.238341740954841	2.792805824250141	-0.46570598154457876	0
8	iid opposite	0.536	-1.0	1	-0.9197259692368338	4.804192240688501	-0.009502417859319172	0
9	iid opposite	0.744	-1.0	1	-1.5479147504045583	2.9141184219492806	-2.3148426005651674	0
10	iid opposite	0.724	-1.0	1	-1.2611653579561402	5.222894773312057	-0.7879020687516979	0
11	iid opposite	0.64	-1.0	1	-1.050093115285038	3.5806809545355094	-0.8279187180386618	0
12	iid opposite	0.128	-1.0	1	-1.8839821746002043	6.307497788959019	0.3470796798414642	0
13	iid opposite	0.768	-1.0	1	-1.219663649122602	2.897286116710125	-0.9554954573533133	0
14	iid opposite	0.888	-1.0	1	-1.3270482009691729	2.9806806228228124	-2.176111682283663	0
15	iid opposite	0.724	-1.0	1	-0.8470904149367802	4.567886212538565	-0.18291736003366815	0
16	iid opposite	0.276	-1.0	1	-1.6470098204647243	7.864477440601966	-0.47166530210139995	0
17	iid opposite	0.524	-1.0	1	-1.0721358288077387	6.255464719515551	1.227250285056574	0
18	iid opposite	0.564	-1.0	1	-2.236093520113892	6.06784505958805	-2.8101310759329214	0
19	iid opposite	0.408	-1.0	1	-0.9704612318645945	3.8618785932231456	-0.7468532314491096	0
20	iid opposite	0.108	-1.0	1	-1.0153278361199474	8.922240627743282	0.3458241095247465	0
21	iid opposite	0.264	-1.0	1	-1.7184743907745388	3.072610675506719	-0.3890538230679743	0
22	iid opposite	0.832	-1.0	1	-1.1885075424678901	5.614338417266563	-0.48533393029070887	0
23	iid opposite	0.828	-1.0	1	-1.1141946744591222	2.995961012119125	-3.080191735387582	0
24	iid opposite	0.124	-1.0	1	-1.4120618677527121	4.304774519289135	0.8153074929543034	0
25	iid opposite	0.144	-1.0	1	-0.9577198188155832	3.799297142803936	1.4698372824032593	0
26	iid opposite	0.124	-1.0	1	-0.6159399834998902	8.964926576589553	0.5978914376574612	0
27	iid opposite	0.384	-1.0	1	-1.3302842578951135	5.610143704469911	-0.03490310026587476	0
28	iid opposite	0.512	-1.0	1	-0.19599453256663102	11.636273199367896	-0.7862352944210705	0
29	iid opposite	0.52	-1.0	1	-1.4014994668806122	5.174871785953812	-0.42966059255944483	0
30	iid opposite	0.024	-1.0	1	-1.1669894754823058	9.194682786797896	0.5733357575298779	0
31	iid opposite	0.98	-1.0	1	-2.072644750206513	5.9968326383529815	-1.8707086051098059	0
32	iid opposite	0.324	-1.0	1	-1.1954240870131396	2.6511413323648063	1.178817689803509	0
33	iid opposite	0.624	-1.0	1	-1.2478988677330438	3.7798380711934847	-1.9021233981807306	0
34	iid opposite	0.692	-1.0	1	-0.7855889226166575	3.711431596206168	-1.9811751923314913	0
35	iid opposite	0.34	-1.0	1	-1.0075640576227343	12.256913415884906	-1.0255147380455432	0
36	iid opposite	0.032	-1.0	1	-0.30479802709152165	5.990270663785216	-0.11124261498653427	0
37	iid opposite	0.356	-1.0	1	-0.7808469140028022	3.2902239706132823	0.6769916488813162	0
38	iid opposite	0.276	-1.0	1	-0.47977555974887964	5.541483179820576	1.2627603500529558	0
39	iid opposite	0.876	-1.0	1	-0.5184150145951513	2.5335007643271474	-1.666927267482545	0
40	iid opposite	0.916	-1.0	1	-1.5747943705727359	9.14359970736563	-1.3850337756233702	0
41	iid opposite	0.688	-1.0	1	-2.143214409740629	13.678865635430377	0.08584399064459199	0
42	iid opposite	0.152	-1.0	1	-1.0498260096442686	12.379580473643914	1.4701497658035714	0
43	iid opposite	0.476	-1.0	1	-1.9951580914382505	2.992239422977909	0.42293154032410757	0
44	iid opposite	0.628	-1.0	1	-1.5742155329218404	3.4270523911736293	-2.0728283039401543	0
45	iid opposite	0.588	-1.0	1	-1.9939034010141972	3.8617329764851456	-0.5289107937489228	0
46	iid opposite	0.452	-1.0	1	-0.7808469140028023	3.2902239706132823	1.3916093042115765	0
47	iid opposite	0.004	-1.0	1	-0.47977555974887975	5.541483179820576	4.026178621055447	0
48	iid opposite	0.284	-1.0	1	-1.5747943705727356	9.14359970736563	-2.592673372843228	0
49	iid opposite	0.284	-1.0	1	-0.7808469140028023	3.2902239706132823	0.9423704984525892	0
50	iid opposite	0.82	1.0	0	1.0013039076001455	-3.1321326235990568	2.0904631958100564	0
51	iid opposite	0.752	1.0	0	1.4896273769804622	-4.048229442199547	0.2506068709896151	0
52	iid opposite	0.476	1.0	0	0.955300463917249	-3.076757574977596	0.5585601928445346	0
53	iid opposite	0.712	1.0	0	1.8136840035959194	-3.267278846961855	2.1694168916454677	0
54	iid opposite	0.58	1.0	0	1.6993936215829128	-2.841419350756243	1.9264693131880224	0
55	iid opposite	0.368	1.0	0	1.0113254058656516	-4.25690841788564	0.2767306666346325	0
56	iid opposite	0.668	1.0	0	2.21454248319869	-3.608748546066263	1.3795233485505083	0
57	iid opposite	0.472	1.0	0	2.238341740954841	-2.792805824250141	0.46570598154457876	0
58	iid opposite	0.552	1.0	0	0.9197259692368338	-4.804192240688501	0.009502417859319172	0
59	iid opposite	0.74	1.0	0	1.5479147504045583	-2.9141184219492806	2.3148426005651674	0
60	iid opposite	0.792	1.0	0	1.2611653579561402	-5.222894773312057	0.7879020687516979	0
61	iid opposite	0.632	1.0	0	1.050093115285038	-3.5806809545355094	0.8279187180386618	0
62	iid opposite	0.088	1.0	0	1.8839821746002043	-6.307497788959019	-0.3470796798414642	0
63	iid opposite	0.724	1.0	0	1.219663649122602	-2.897286116710125	0.9554954573533133	0
64	iid opposite	0.84	1.0	0	1.3270482009691729	-2.9806806228228124	2.176111682283663	0
65	iid opposite	0.656	1.0	0	0.8470904149367802	-4.567886212538565	0.18291736003366815	0
66	iid opposite	0.252	1.0	0	1.6470098204647243	-7.864477440601966	0.47166530210139995	0
67	iid opposite	0.536	1.0	0	1.0721358288077387	-6.255464719515551	-1.227250285056574	0
68	iid opposite	0.6	1.0	0	2.236093520113892	-6.06784505958805	2.8101310759329214	0
69	iid opposite	0.472	1.0	0	0.9704612318645945	-3.8618785932231456	0.7468532314491096	0
70	iid opposite	0.06	1.0	0	1.0153278361199474	-8.922240627743282	-0.3458241095247465	0
71	iid opposite	0.256	1.0	0	1.7184743907745388	-3.072610675506719	0.3890538230679743	0
72	iid opposite	0.852	1.0	0	1.1885075424678901	-5.614338417266563	0.48533393029070887	0
73	iid opposite	0.876	1.0	0	1.1141946744591222	-2.995961012119125	3.080191735387582	0
74	iid opposite	0.116	1.0	0	1.4120618677527121	-4.304774519289135	-0.8153074929543034	0
75	iid opposite	0.128	1.0	0	0.9577198188155832	-3.799297142803936	-1.4698372824032593	0
76	iid opposite	0.128	1.0	0	0.6159399834998902	-8.964926576589553	-0.5978914376574612	0
77	iid opposite	0.396	1.0	0	1.3302842578951135	-5.610143704469911	0.03490310026587476	0
