trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.872	1.0	0	-1.1561211274053174	3.2271228872965705	1.457477663910584	0
1	rdw opposite	0.924	1.0	0	-0.964073901166032	3.6170951444279194	1.3685519391790297	0
2	rdw opposite	0.908	1.0	0	-1.0150642527608589	2.6287938848438994	2.550133711848524	0
3	rdw opposite	0.84	1.0	0	-1.6081001236166728	2.599482029866123	0.8477256201730715	0
4	rdw opposite	0.688	1.0	0	-1.4760298272487704	2.9892184046025028	-0.06550043780389252	0
5	rdw opposite	0.748	1.0	0	-0.8715711400315522	3.240782388006013	-1.0595457302656277	0
6	rdw opposite	0.78	1.0	0	-0.8841084474742769	2.769066491201132	1.794620147525336	0
7	rdw opposite	0.7	1.0	0	-1.9912933431729778	3.747488237784082	-0.7641432143202008	0
8	rdw opposite	0.716	1.0	0	-0.840726450000575	4.36498431128681	0.7897196427712936	0
9	rdw opposite	0.964	1.0	0	-1.3162095113986543	6.077806850468068	2.471370117849567	0
10	rdw opposite	0.968	1.0	0	-1.3757766782029015	3.808755925312059	4.285655938006169	0
11	rdw opposite	0.94	1.0	0	-0.74171873200784	2.9668203757522797	3.805094130219017	0
12	rdw opposite	0.968	1.0	0	-0.8593147350544227	5.3737770959539	4.676373846522272	0
13	rdw opposite	0.968	1.0	0	-1.0357619717580822	4.363466750762167	5.168032397838049	0
14	rdw opposite	0.936	1.0	0	-1.8468930032060067	5.660747985301791	3.6210051172183144	0
15	rdw opposite	0.992	1.0	0	-1.2891763687660436	5.193252876175874	4.275012734734963	0
16	rdw opposite	0.776	1.0	0	-1.151470698409356	2.9640945848314995	0.48617036469175073	0
17	rdw opposite	0.972	1.0	0	-0.8275181033522645	4.611965004594218	5.052110194779091	0
18	rdw opposite	0.904	1.0	0	-1.1284310852438932	3.4425461499835133	1.7181621620694558	0
19	rdw opposite	0.9	1.0	0	-1.312756157274804	5.954212037905252	0.48781041557769556	0
20	rdw opposite	0.976	1.0	0	-0.33814266424618666	4.051845467941009	5.751238756417101	0
21	rdw opposite	0.952	1.0	0	-1.078820018861461	7.243468404311686	2.526621530293064	0
22	rdw opposite	1.0	1.0	0	-1.149558054480567	8.518660925600834	6.5121308901521955	0
23	rdw opposite	0.852	1.0	0	-1.7515984876636437	3.0733313071029005	0.9512428960155466	0
24	rdw opposite	0.908	1.0	0	-1.0801820250019016	4.438504985187828	3.672367429851013	0
25	rdw opposite	0.648	1.0	0	-1.0713260255963857	3.50888037400091	0.2459716305428462	0
26	rdw opposite	0.78	1.0	0	-1.196116516117573	3.1571829537828595	0.7083897009137465	0
27	rdw opposite	0.992	1.0	0	-0.8876063925833619	7.002226153353844	5.345612487874372	0
28	rdw opposite	0.852	1.0	0	-0.7814117754668266	4.28321100207616	1.3216044968683436	0
29	rdw opposite	1.0	1.0	0	-0.40364240870048235	10.199369953888777	5.4732714293882205	0
30	rdw opposite	0.98	1.0	0	-0.5192624061540028	7.074572195785506	3.832571642394864	0
31	rdw opposite	0.996	1.0	0	-0.7334562487161483	6.055227085592591	5.635199203019414	0
32	rdw opposite	1.0	1.0	0	-0.5274251064088419	12.901680835201374	8.51989428550336	0
33	rdw opposite	0.864	1.0	0	-0.9166222757194724	3.671834135565191	2.0748005649820267	0
34	rdw opposite	0.992	1.0	0	-1.7758747987694934	5.610102859277141	7.175560184972312	0
35	rdw opposite	0.964	1.0	0	-1.110607693331526	3.5829507152804405	5.609492567271858	0
36	rdw opposite	0.86	1.0	0	-1.840527154350008	3.3922268902844697	3.5540987377353095	0
37	rdw opposite	1.0	1.0	0	-0.6824397865285803	11.574608889715698	9.091124525381314	0
38	rdw opposite	0.848	1.0	0	-1.201593717596007	3.391042088965507	3.634006941275784	0
