trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.496	-1.0	1	-1.5493279850873523	-3.07109759263114	-0.44021250188841865	1
1	rdw same	0.988	-1.0	1	-2.0339669656582435	-5.746131797209159	-3.9820352298608084	1
2	rdw same	0.952	-1.0	1	-2.3918421897135396	-5.064722341328007	-2.9733299089545158	1
3	rdw same	0.772	-1.0	1	-2.453258009820298	-3.311742420924678	-2.370031293427533	1
4	rdw same	0.948	-1.0	1	-1.395107711331824	-2.8117938703031924	-3.4094572424155793	1
5	rdw same	0.984	-1.0	1	-1.915439747688828	-5.047674163378761	-4.846579178049734	1
6	rdw same	0.944	-1.0	1	-1.3934184046116818	-6.646589776765846	-3.0714766080911455	1
7	rdw same	0.88	-1.0	1	-1.1436853016183368	-4.715478597036571	-1.194470281113904	1
8	rdw same	0.952	-1.0	1	-1.0695757727029507	-4.153543919129936	-2.285181651335391	1
9	rdw same	0.928	-1.0	1	-2.493819256133767	-3.159086135327556	-2.6838752147653713	1
10	rdw same	1.0	-1.0	1	-2.395675971599918	-8.4422677659303	-6.211415546579734	1
11	rdw same	0.852	-1.0	1	-1.131260946114641	-2.9624713550158983	-0.285160689558667	1
12	rdw same	1.0	-1.0	1	-1.2703838731658847	-9.083695028439468	-6.620512098079353	1
13	rdw same	1.0	-1.0	1	-2.020563887567415	-10.249438686386505	-7.8326225213490375	1
14	rdw same	1.0	-1.0	1	-1.7566926229811302	-5.767530899867723	-7.529595126358784	1
15	rdw same	1.0	-1.0	1	-1.594137400520015	-7.916744118798545	-7.662594690563979	1
16	rdw same	0.812	-1.0	1	-2.4057087956300953	-2.6130131420209133	-1.910133633705908	1
17	rdw same	1.0	-1.0	1	-1.5521821755178833	-4.698402730543453	-7.169723842845288	1
18	rdw same	0.968	-1.0	1	-2.102890167291259	-5.987327760650803	-3.421494465747144	1
19	rdw same	1.0	-1.0	1	-2.477395537927671	-8.229914895274542	-7.844510882497627	1
20	rdw same	0.988	-1.0	1	-2.5122424339516325	-8.680180848635464	-3.8376868404136855	1
21	rdw same	0.872	-1.0	1	-2.2091096806690724	-3.747168375251373	-3.175949845810101	1
22	rdw same	0.996	-1.0	1	-1.8480056557947802	-8.642244296651866	-6.445129298140434	1
23	rdw same	1.0	-1.0	1	-3.2213703955965953	-10.390643267406906	-11.618434744483103	1
24	rdw same	0.896	-1.0	1	-1.677911449028112	-2.5127541735584766	-1.7326384292570507	1
25	rdw same	0.952	-1.0	1	-1.3702204883979665	-4.604442170688043	-2.2480738322565097	1
26	rdw same	0.928	-1.0	1	-1.9879568758297133	-4.455401949436001	-4.635847283842137	1
27	rdw same	0.82	-1.0	1	-2.378728713747026	-3.508152151591112	-1.7724984687614265	1
28	rdw same	0.996	-1.0	1	-2.6151640909613176	-4.65679327648657	-5.045077511787739	1
29	rdw same	0.98	-1.0	1	-2.030732830396787	-3.722421559196412	-4.445666777390879	1
30	rdw same	0.964	-1.0	1	-2.788405955221976	-4.612733148181934	-5.683188969202136	1
31	rdw same	1.0	-1.0	1	-1.9739355247333263	-7.2521022229154735	-5.8624698474315435	1
32	rdw same	0.888	-1.0	1	-2.1759091621175606	-4.388238803545493	-2.9407848394625025	1
33	rdw same	0.992	-1.0	1	-2.3845661755230037	-6.176580199493237	-6.089197490475108	1
34	rdw same	1.0	-1.0	1	-1.595182059166563	-9.485907230895377	-6.514051515879667	1
35	rdw same	0.92	-1.0	1	-2.4790153237574017	-3.7913592898167887	-3.5643597346562497	1
36	rdw same	0.912	-1.0	1	-2.4238617256309296	-3.326430191684572	-2.3733470010709086	1
37	rdw same	0.94	-1.0	1	-1.6912924905563815	-4.02560762412951	-3.0708923913337336	1
38	rdw same	0.996	-1.0	1	-1.8136841287662662	-5.6438646846920895	-7.971333348171446	1
39	rdw same	0.632	-1.0	1	-1.1102537749476982	-4.237765781685928	-0.2141589017395418	1
40	rdw same	1.0	-1.0	1	-1.3335200690966742	-7.648952636597359	-10.913358637775259	1
41	rdw same	1.0	-1.0	1	-2.2687950940312476	-7.292976978130345	-8.828438017568358	1
42	rdw same	1.0	-1.0	1	-2.0817725569174077	-7.064117126001243	-9.024695966554221	1
43	rdw same	0.964	-1.0	1	-1.0458364573073953	-4.786323447163925	-4.730216674950181	1
44	rdw same	1.0	-1.0	1	-0.6232843410063894	-11.821300138767713	-13.570733268617266	1
45	rdw same	0.948	-1.0	1	-1.5876047191357294	-3.550166868612395	-4.330483154902905	1
46	rdw same	1.0	-1.0	1	-1.229738343935453	-12.643894330330848	-12.866166458948396	1
47	rdw same	0.964	-1.0	1	-1.5665001497474873	-3.3428310996758093	-5.346030834092378	1
48	rdw same	0.972	-1.0	1	-1.4771385053607575	-3.748958157836268	-7.188911558888432	1
49	rdw same	0.92	-1.0	1	-2.376850686562412	-4.11150154687056	-5.903001037886488	1
50	rdw same	0.56	1.0	0	1.5493279850873523	3.07109759263114	0.44021250188841865	1
51	rdw same	0.988	1.0	0	2.0339669656582435	5.746131797209159	3.9820352298608084	1
52	rdw same	0.976	1.0	0	2.3918421897135396	5.064722341328007	2.9733299089545158	1
53	rdw same	0.788	1.0	0	2.453258009820298	3.311742420924678	2.370031293427533	1
54	rdw same	0.968	1.0	0	1.395107711331824	2.8117938703031924	3.4094572424155793	1
55	rdw same	0.972	1.0	0	1.915439747688828	5.047674163378761	4.846579178049734	1
56	rdw same	0.968	1.0	0	1.3934184046116818	6.646589776765846	3.0714766080911455	1
57	rdw same	0.888	1.0	0	1.1436853016183368	4.715478597036571	1.194470281113904	1
58	rdw same	0.948	1.0	0	1.0695757727029507	4.153543919129936	2.285181651335391	1
59	rdw same	0.928	1.0	0	2.493819256133767	3.159086135327556	2.6838752147653713	1
60	rdw same	1.0	1.0	0	2.395675971599918	8.4422677659303	6.211415546579734	1
61	rdw same	0.84	1.0	0	1.131260946114641	2.9624713550158983	0.285160689558667	1
62	rdw same	1.0	1.0	0	1.2703838731658847	9.083695028439468	6.620512098079353	1
63	rdw same	1.0	1.0	0	2.020563887567415	10.249438686386505	7.8326225213490375	1
64	rdw same	1.0	1.0	0	1.7566926229811302	5.767530899867723	7.529595126358784	1
65	rdw same	1.0	1.0	0	1.594137400520015	7.916744118798545	7.662594690563979	1
66	rdw same	0.78	1.0	0	2.4057087956300953	2.6130131420209133	1.910133633705908	1
67	rdw same	0.996	1.0	0	1.5521821755178833	4.698402730543453	7.169723842845288	1
68	rdw same	0.98	1.0	0	2.102890167291259	5.987327760650803	3.421494465747144	1
69	rdw same	1.0	1.0	0	2.477395537927671	8.229914895274542	7.844510882497627	1
70	rdw same	0.992	1.0	0	2.5122424339516325	8.680180848635464	3.8376868404136855	1
71	rdw same	0.888	1.0	0	2.2091096806690724	3.747168375251373	3.175949845810101	1
72	rdw same	0.992	1.0	0	1.8480056557947802	8.642244296651866	6.445129298140434	1
73	rdw same	1.0	1.0	0	3.2213703955965953	10.390643267406906	11.618434744483103	1
74	rdw same	0.892	1.0	0	1.677911449028112	2.5127541735584766	1.7326384292570507	1
75	rdw same	0.952	1.0	0	1.3702204883979665	4.604442170688043	2.2480738322565097	1
76	rdw same	0.956	1.0	0	1.9879568758297133	4.455401949436001	4.635847283842137	1
77	rdw same	0.836	1.0	0	2.378728713747026	3.508152151591112	1.7724984687614265	1
78	rdw same	0.984	1.0	0	2.6151640909613176	4.65679327648657	5.045077511787739	1
79	rdw same	0.96	1.0	0	2.030732830396787	3.722421559196412	4.445666777390879	1
80	rdw same	0.976	1.0	0	2.788405955221976	4.612733148181934	5.683188969202136	1
81	rdw same	1.0	1.0	0	1.9739355247333263	7.2521022229154735	5.8624698474315435	1
82	rdw same	0.944	1.0	0	2.1759091621175606	4.388238803545493	2.9407848394625025	1
83	rdw same	0.996	1.0	0	2.3845661755230037	6.176580199493237	6.089197490475108	1
84	rdw same	1.0	1.0	0	1.595182059166563	9.485907230895377	6.514051515879667	1
85	rdw same	0.944	1.0	0	2.4790153237574017	3.7913592898167887	3.5643597346562497	1
86	rdw same	0.924	1.0	0	2.4238617256309296	3.326430191684572	2.3733470010709086	1
87	rdw same	0.972	1.0	0	1.6912924905563815	4.02560762412951	3.0708923913337336	1
88	rdw same	1.0	1.0	0	1.8136841287662662	5.6438646846920895	7.971333348171446	1
89	rdw same	0.64	1.0	0	1.1102537749476982	4.237765781685928	0.2141589017395418	1
90	rdw same	1.0	1.0	0	1.3335200690966742	7.648952636597359	10.913358637775259	1
91	rdw same	0.996	1.0	0	2.2687950940312476	7.292976978130345	8.828438017568358	1
92	rdw same	1.0	1.0	0	2.0817725569174077	7.064117126001243	9.024695966554221	1
93	rdw same	0.952	1.0	0	1.0458364573073953	4.786323447163925	4.730216674950181	1
94	rdw same	1.0	1.0	0	0.6232843410063894	11.821300138767713	13.570733268617266	1
95	rdw same	0.96	1.0	0	1.5876047191357294	3.550166868612395	4.330483154902905	1
96	rdw same	1.0	1.0	0	1.229738343935453	12.643894330330848	12.866166458948396	1
97	rdw same	0.948	1.0	0	1.5665001497474873	3.3428310996758093	5.346030834092378	1
98	rdw same	0.984	1.0	0	1.4771385053607575	3.748958157836268	7.188911558888432	1
99	rdw same	0.928	1.0	0	2.376850686562412	4.11150154687056	5.903001037886488	1
