trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.9	1.0	0	-1.3658625704032816	3.491059669267611	2.5042661668034825	0
1	rdw opposite	0.964	1.0	0	-1.054734710918127	4.332948976514655	3.3938597094765464	0
2	rdw opposite	0.964	1.0	0	-2.399800775358415	4.609028791741953	1.3450228760525544	0
3	rdw opposite	0.66	1.0	0	-0.9433549462181596	2.5348078578727486	-1.0098555398367406	0
4	rdw opposite	0.824	1.0	0	-0.8476142227434244	4.137597294058534	2.1299641891584344	0
5	rdw opposite	0.712	1.0	0	-1.8385341929294141	2.6250144621354723	-1.2021850938267988	0
6	rdw opposite	0.852	1.0	0	-0.8638060447051049	2.577937236292226	1.8788095043676265	0
7	rdw opposite	0.896	1.0	0	-1.751478398670572	2.956460083237828	1.101155775851765	0
8	rdw opposite	0.884	1.0	0	-1.2736695915216727	3.995357973508991	2.4767588913168743	0
9	rdw opposite	0.908	1.0	0	-1.1051647764355528	3.3636313089053256	0.9011600861701231	0
10	rdw opposite	0.912	1.0	0	-2.2434373854470024	5.550080646828878	2.9289420131917985	0
11	rdw opposite	0.936	1.0	0	-2.2686371925431734	4.7733836245288055	1.8609971777079761	0
12	rdw opposite	0.912	1.0	0	-2.0274432710032233	2.7081720246401444	3.849855117735925	0
13	rdw opposite	0.996	1.0	0	-1.6249793463213846	6.215426933960468	5.594087965681958	0
14	rdw opposite	0.996	1.0	0	-1.242472191278785	6.5093624901182805	3.639751572605481	0
15	rdw opposite	0.988	1.0	0	-2.0096584967514057	7.589345883051922	5.415349020617406	0
16	rdw opposite	0.636	1.0	0	-1.8581277348850938	3.0162198603173067	-0.07519132233152456	0
17	rdw opposite	0.904	1.0	0	-1.016070257113532	3.647687569924753	1.3277681114799318	0
18	rdw opposite	0.868	1.0	0	-1.210770319323602	2.660170995984229	1.121488362850853	0
19	rdw opposite	0.756	1.0	0	-1.5354304978988194	3.7518877033986033	-1.4020278167767684	0
20	rdw opposite	0.872	1.0	0	-1.210770319323602	2.660170995984229	1.121488362850853	0
21	rdw opposite	0.948	1.0	0	-0.6402427541874974	5.14729774746212	2.935074521726311	0
22	rdw opposite	0.848	1.0	0	-1.8642739369555028	4.357528118026615	0.5779102970896125	0
23	rdw opposite	0.992	1.0	0	-1.8616995753534	8.158624175779893	4.043930437332691	0
