trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.8	-1.0	1	-0.9597662583884816	-3.105751655587203	-3.419326557433384	1
1	rdw same	0.768	-1.0	1	-1.0558219019758668	-2.8231082837612287	-0.9849863186873458	1
2	rdw same	0.76	-1.0	1	-2.3556653688934337	-2.5932197081543085	-2.7809945521967623	1
3	rdw same	0.988	-1.0	1	-1.8906440557877593	-5.76940101292284	-4.242368813713365	1
4	rdw same	0.884	-1.0	1	-2.1605669699830945	-4.088268263987091	0.16570307009234173	1
5	rdw same	0.948	-1.0	1	-1.1860752105386478	-4.838513701337808	-3.3242866633836288	1
6	rdw same	1.0	-1.0	1	-1.931526531417299	-6.33627702503379	-6.079398344269808	1
7	rdw same	0.856	-1.0	1	-0.9970234444805476	-2.6643609263911414	-3.1874871269103386	1
8	rdw same	0.912	-1.0	1	-1.43695818340607	-3.6218790411990818	-5.004885220101331	1
9	rdw same	0.968	-1.0	1	-1.331684659800074	-4.7418335052484135	-3.2721290521884625	1
10	rdw same	0.988	-1.0	1	-1.3090933810077154	-5.066884959230138	-5.3949727367904226	1
11	rdw same	1.0	-1.0	1	-2.305109452208795	-10.334899586741283	-7.904899308817952	1
12	rdw same	0.936	-1.0	1	-1.7523384442141072	-2.726948478437336	-3.0879552513847752	1
13	rdw same	1.0	-1.0	1	-2.367584996259417	-8.091684649882643	-7.819408020149443	1
14	rdw same	1.0	-1.0	1	-1.4439698399466196	-6.5017759707913	-7.973131213277987	1
15	rdw same	1.0	-1.0	1	-2.3983456107830117	-10.497531826501902	-8.106160009281403	1
16	rdw same	0.996	-1.0	1	-1.2582753577415131	-6.45107954540555	-5.898644534929617	1
17	rdw same	1.0	-1.0	1	-2.4045273771059827	-6.4688310729153375	-7.434883076214638	1
18	rdw same	0.992	-1.0	1	-1.6073843597780897	-7.887311613606428	-7.023696748831873	1
19	rdw same	1.0	-1.0	1	-1.4100735933189739	-8.992128716657337	-5.96386048420465	1
20	rdw same	0.976	-1.0	1	-2.8979677019183687	-4.815012915454959	-4.450683691943429	1
21	rdw same	0.992	-1.0	1	-2.308444454827286	-4.370212731724496	-6.9261105277816375	1
22	rdw same	1.0	-1.0	1	-2.5436994552918026	-9.935396183461824	-6.065288550470677	1
23	rdw same	0.96	-1.0	1	-1.6819458502601303	-5.280586719991803	-1.0910777930996807	1
24	rdw same	0.984	-1.0	1	-2.649393808403455	-4.066668575590162	-4.103851730723684	1
25	rdw same	0.932	-1.0	1	-2.3756968989458613	-4.528811688404995	-5.151734182194714	1
26	rdw same	1.0	-1.0	1	-1.9795798667943967	-10.27522430388868	-12.128556848069545	1
27	rdw same	0.964	-1.0	1	-2.173201929796143	-5.840232503232243	-4.131260337494111	1
28	rdw same	0.996	-1.0	1	-2.7988308004595637	-5.469587842755109	-8.859743368612326	1
29	rdw same	0.98	-1.0	1	-0.9829208712655155	-3.4019320188418933	-2.7196297452234073	1
30	rdw same	1.0	-1.0	1	-1.6929363421648556	-11.863214550992542	-10.586221850371965	1
31	rdw same	0.956	-1.0	1	-2.307955168966667	-3.0118249415099774	-4.38112284855561	1
32	rdw same	0.98	-1.0	1	-1.3996034008781992	-6.53707000398723	-4.1211482526149	1
33	rdw same	1.0	-1.0	1	-2.917686716484286	-7.75402391169693	-6.954634302299499	1
34	rdw same	0.952	-1.0	1	-1.7829474740601383	-3.071404730944556	-5.315809368362712	1
35	rdw same	0.996	-1.0	1	-2.9840746415118207	-6.038362174064662	-8.889562912173359	1
36	rdw same	0.636	-1.0	1	-1.655930984853928	-4.010361663084259	0.481417174507169	1
37	rdw same	0.956	-1.0	1	-2.778668403611603	-4.327955039067591	-5.510875502277447	1
38	rdw same	0.976	-1.0	1	-1.663784643901304	-3.83688993472799	-5.622290966384308	1
39	rdw same	1.0	-1.0	1	-1.6065804936905355	-14.544691279168608	-14.152523468446121	1
40	rdw same	0.96	-1.0	1	-1.3504457865107395	-4.127067861762086	-4.25440871794632	1
41	rdw same	1.0	-1.0	1	-1.2452049558246743	-12.540859438570529	-12.099791284638377	1
42	rdw same	1.0	-1.0	1	-1.251882988445688	-6.647068262698746	-6.459499210221311	1
43	rdw same	1.0	-1.0	1	-1.7497311159940776	-8.689755093919839	-12.938117487512569	1
44	rdw same	1.0	-1.0	1	-2.2097651382372065	-8.579440620400199	-10.791811779926217	1
45	rdw same	0.988	-1.0	1	-2.2449389692659	-2.764925242211972	-5.795768367785746	1
46	rdw same	0.94	-1.0	1	-2.156376034024084	-3.722356293539909	-3.4084501484222516	1
47	rdw same	1.0	-1.0	1	-2.520536872313738	-8.517386638913115	-10.326047213674663	1
48	rdw same	0.924	-1.0	1	-1.9218996579950252	-2.5042252238254035	-4.784912878814625	1
49	rdw same	1.0	-1.0	1	-1.6985152826666332	-8.975522157117485	-8.882708824799595	1
50	rdw same	0.876	1.0	0	0.9597662583884816	3.105751655587203	3.419326557433384	1
51	rdw same	0.696	1.0	0	1.0558219019758668	2.8231082837612287	0.9849863186873458	1
52	rdw same	0.816	1.0	0	2.3556653688934337	2.5932197081543085	2.7809945521967623	1
53	rdw same	1.0	1.0	0	1.8906440557877593	5.76940101292284	4.242368813713365	1
54	rdw same	0.904	1.0	0	2.1605669699830945	4.088268263987091	-0.16570307009234173	1
55	rdw same	0.952	1.0	0	1.1860752105386478	4.838513701337808	3.3242866633836288	1
56	rdw same	0.992	1.0	0	1.931526531417299	6.33627702503379	6.079398344269808	1
57	rdw same	0.844	1.0	0	0.9970234444805476	2.6643609263911414	3.1874871269103386	1
58	rdw same	0.964	1.0	0	1.43695818340607	3.6218790411990818	5.004885220101331	1
59	rdw same	0.96	1.0	0	1.331684659800074	4.7418335052484135	3.2721290521884625	1
60	rdw same	0.98	1.0	0	1.3090933810077154	5.066884959230138	5.3949727367904226	1
61	rdw same	1.0	1.0	0	2.305109452208795	10.334899586741283	7.904899308817952	1
62	rdw same	0.924	1.0	0	1.7523384442141072	2.726948478437336	3.0879552513847752	1
63	rdw same	1.0	1.0	0	2.367584996259417	8.091684649882643	7.819408020149443	1
64	rdw same	1.0	1.0	0	1.4439698399466196	6.5017759707913	7.973131213277987	1
65	rdw same	1.0	1.0	0	2.3983456107830117	10.497531826501902	8.106160009281403	1
66	rdw same	0.996	1.0	0	1.2582753577415131	6.45107954540555	5.898644534929617	1
67	rdw same	1.0	1.0	0	2.4045273771059827	6.4688310729153375	7.434883076214638	1
68	rdw same	0.996	1.0	0	1.6073843597780897	7.887311613606428	7.023696748831873	1
69	rdw same	0.996	1.0	0	1.4100735933189739	8.992128716657337	5.96386048420465	1
70	rdw same	0.96	1.0	0	2.8979677019183687	4.815012915454959	4.450683691943429	1
71	rdw same	0.996	1.0	0	2.308444454827286	4.370212731724496	6.9261105277816375	1
72	rdw same	1.0	1.0	0	2.5436994552918026	9.935396183461824	6.065288550470677	1
73	rdw same	0.952	1.0	0	1.6819458502601303	5.280586719991803	1.0910777930996807	1
74	rdw same	0.984	1.0	0	2.649393808403455	4.066668575590162	4.103851730723684	1
75	rdw same	0.94	1.0	0	2.3756968989458613	4.528811688404995	5.151734182194714	1
76	rdw same	1.0	1.0	0	1.9795798667943967	10.27522430388868	12.128556848069545	1
77	rdw same	0.98	1.0	0	2.173201929796143	5.840232503232243	4.131260337494111	1
78	rdw same	0.992	1.0	0	2.7988308004595637	5.469587842755109	8.859743368612326	1
79	rdw same	0.972	1.0	0	0.9829208712655155	3.4019320188418933	2.7196297452234073	1
80	rdw same	1.0	1.0	0	1.6929363421648556	11.863214550992542	10.586221850371965	1
81	rdw same	0.96	1.0	0	2.307955168966667	3.0118249415099774	4.38112284855561	1
82	rdw same	0.988	1.0	0	1.3996034008781992	6.53707000398723	4.1211482526149	1
83	rdw same	0.996	1.0	0	2.917686716484286	7.75402391169693	6.954634302299499	1
84	rdw same	0.98	1.0	0	1.7829474740601383	3.071404730944556	5.315809368362712	1
85	rdw same	1.0	1.0	0	2.9840746415118207	6.038362174064662	8.889562912173359	1
86	rdw same	0.684	1.0	0	1.655930984853928	4.010361663084259	-0.481417174507169	1
87	rdw same	0.992	1.0	0	2.778668403611603	4.327955039067591	5.510875502277447	1
88	rdw same	0.976	1.0	0	1.663784643901304	3.83688993472799	5.622290966384308	1
89	rdw same	1.0	1.0	0	1.6065804936905355	14.544691279168608	14.152523468446121	1
90	rdw same	0.948	1.0	0	1.3504457865107395	4.127067861762086	4.25440871794632	1
91	rdw same	1.0	1.0	0	1.2452049558246743	12.540859438570529	12.099791284638377	1
92	rdw same	1.0	1.0	0	1.251882988445688	6.647068262698746	6.459499210221311	1
93	rdw same	1.0	1.0	0	1.7497311159940776	8.689755093919839	12.938117487512569	1
94	rdw same	1.0	1.0	0	2.2097651382372065	8.579440620400199	10.791811779926217	1
95	rdw same	0.988	1.0	0	2.2449389692659	2.764925242211972	5.795768367785746	1
96	rdw same	0.888	1.0	0	2.156376034024084	3.722356293539909	3.4084501484222516	1
97	rdw same	1.0	1.0	0	2.520536872313738	8.517386638913115	10.326047213674663	1
98	rdw same	0.948	1.0	0	1.9218996579950252	2.5042252238254035	4.784912878814625	1
99	rdw same	1.0	1.0	0	1.6985152826666332	8.975522157117485	8.882708824799595	1
