trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.58	-1.0	1	-1.371778721098019	4.587008215876173	-0.7501926876579315	0
1	iid opposite	0.488	-1.0	1	-1.7716430431948895	4.028983641908239	-1.9602052613136567	0
2	iid opposite	0.552	-1.0	1	-1.2042326210148546	4.588844044511247	-2.685268253226738	0
3	iid opposite	0.492	-1.0	1	-1.5581143175744958	2.583531205227403	-1.205218214486522	0
4	iid opposite	0.6	-1.0	1	-1.7808929428477398	3.609266563208153	-0.42744017403698853	0
5	iid opposite	0.56	-1.0	1	-1.0834109477154965	3.019149187653894	-0.4255701577054186	0
6	iid opposite	0.176	-1.0	1	-1.195901103050522	4.542759825005497	0.24875754948678544	0
7	iid opposite	0.568	-1.0	1	-1.4666785249460759	2.9765522527567403	-1.034100671736431	0
8	iid opposite	0.7	-1.0	1	-1.7665595655045856	2.5262571944515844	-2.729849878185013	0
9	iid opposite	0.836	-1.0	1	-2.2979305553208644	4.193195986104939	-1.4615915678747726	0
10	iid opposite	0.624	-1.0	1	-2.020490113233503	3.136082699894466	-2.1910716084447013	0
11	iid opposite	0.772	-1.0	1	-2.3468907169157553	4.212989234604785	-2.2328630162011813	0
12	iid opposite	0.856	-1.0	1	-1.451844191200904	3.989696871002872	-2.007457919478435	0
13	iid opposite	0.656	-1.0	1	-1.546085959812256	3.6944982380404783	-1.6055412842978245	0
14	iid opposite	0.792	-1.0	1	-1.135027567906076	2.685250068675633	-0.13090500175345693	0
15	iid opposite	0.248	-1.0	1	-1.4913878961986484	5.441636913852678	-0.14570147789373286	0
16	iid opposite	0.864	-1.0	1	-1.1536691804440207	4.674661548650201	-1.0050943077215229	0
17	iid opposite	0.792	-1.0	1	-0.768684179833265	5.392444222514911	-2.0115232611907845	0
18	iid opposite	0.796	-1.0	1	-1.5424546838087165	3.184329660951735	-0.35552795529020564	0
19	iid opposite	0.812	-1.0	1	-2.0757989783527804	2.8969439822777083	-1.9402490146480187	0
20	iid opposite	0.116	-1.0	1	-1.135027567906076	2.685250068675633	-1.3477087951477609	0
21	iid opposite	0.676	-1.0	1	-1.139230639570196	4.424281372629287	-1.8199719921785933	0
22	iid opposite	0.184	-1.0	1	-1.4537974722861626	4.16863037572027	-0.6510275441434737	0
23	iid opposite	0.288	-1.0	1	-0.5272350208274407	8.935591532723958	-0.34201090734485007	0
24	iid opposite	0.156	-1.0	1	-1.3441257271629383	10.386491303781742	-0.41213626835001654	0
25	iid opposite	0.396	-1.0	1	-1.0173692717254759	2.891789691172907	-1.9170085229455536	0
26	iid opposite	0.848	-1.0	1	-0.9054927940151205	6.830111401650626	-1.213815398156508	0
27	iid opposite	0.348	-1.0	1	-0.31001142270073495	6.809490808116141	1.2631874330741728	0
28	iid opposite	0.5	-1.0	1	-0.7657959188415473	5.422034598658892	-2.0035844747277465	0
29	iid opposite	0.52	-1.0	1	-1.5985979394389018	6.893171219134329	-1.3025696606044974	0
30	iid opposite	0.272	-1.0	1	-1.2818261083713185	5.199759519419793	0.6343769670919706	0
31	iid opposite	0.04	-1.0	1	-0.9138923749095446	4.568044814236498	-1.1188379562448911	0
32	iid opposite	0.004	-1.0	1	-1.3593179196374585	4.148619861693776	1.759327088798555	0
33	iid opposite	0.256	-1.0	1	-1.3843153003666628	6.178247391557561	1.08736302005748	0
34	iid opposite	0.476	-1.0	1	-0.5368641946471547	3.3201729895714154	2.2186777190864824	0
35	iid opposite	0.52	-1.0	1	-1.5434569431979033	12.157715651256227	-1.268179829243146	0
36	iid opposite	0.344	-1.0	1	-1.0004907877772142	9.14171632291633	-1.4243199657150794	0
37	iid opposite	0.312	-1.0	1	-1.0479693591786161	4.100187249588124	-0.9669964429822565	0
38	iid opposite	0.436	-1.0	1	-1.1095668980586333	3.53474316862464	-0.7295847214718661	0
