trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.98	-1.0	1	-1.3773040770820162	-5.378391143873088	-5.947634208033277	1
1	rdw same	0.888	-1.0	1	-1.7882742450366993	-2.687647571196498	-1.499181169209982	1
2	rdw same	0.896	-1.0	1	-1.7693154626705696	-4.346110469320406	-2.1039321389471755	1
3	rdw same	0.992	-1.0	1	-1.90129335340139	-4.338281173484626	-5.993463675324125	1
4	rdw same	0.976	-1.0	1	-2.350524228495448	-4.231374178559379	-3.8325038570294203	1
5	rdw same	0.996	-1.0	1	-1.359209148263362	-5.108440206021723	-6.317767338459567	1
6	rdw same	0.984	-1.0	1	-1.3477482790488713	-5.263164093428282	-1.993185486475074	1
7	rdw same	0.94	-1.0	1	-1.0395243164865065	-4.148018064118054	-3.869231112270202	1
8	rdw same	0.844	-1.0	1	-2.2851156754334974	-2.95022340284305	-2.1911446470848808	1
9	rdw same	0.884	-1.0	1	-1.6342880807303297	-3.5961278806267094	-4.062563036949858	1
10	rdw same	0.976	-1.0	1	-2.4889671915610454	-2.774266529869279	-3.292263047768998	1
11	rdw same	1.0	-1.0	1	-2.6058679313845743	-8.083996822455582	-8.879892819566665	1
12	rdw same	0.972	-1.0	1	-1.3462085986286303	-3.7698509460352274	-2.5240039615120797	1
13	rdw same	1.0	-1.0	1	-1.7040480259173605	-7.749039359336608	-7.7031216996621295	1
14	rdw same	1.0	-1.0	1	-2.2128508768579787	-8.230924880893937	-9.132624719372274	1
15	rdw same	0.952	-1.0	1	-1.5340810502537094	-5.012235819152952	-4.424579221697709	1
16	rdw same	0.82	-1.0	1	-1.9078968752257683	-4.2105049541894415	-2.168975282930483	1
17	rdw same	0.972	-1.0	1	-1.4694788344198546	-4.154530465293844	-2.715617966330178	1
18	rdw same	0.992	-1.0	1	-2.2735427219574693	-5.320239826635798	-5.862197781027153	1
19	rdw same	0.972	-1.0	1	-2.30829401604366	-4.1095727043710815	-4.722302838307685	1
20	rdw same	0.904	-1.0	1	-2.30829401604366	-4.1095727043710815	-4.722302838307685	1
21	rdw same	0.848	-1.0	1	-2.2104742281757366	-2.839456182635573	-2.1615869620545927	1
22	rdw same	0.976	-1.0	1	-2.7689702971359136	-5.412104190087131	-4.391816415894028	1
23	rdw same	0.972	-1.0	1	-1.9985895810234267	-2.988593235391093	-4.198640865345881	1
24	rdw same	1.0	-1.0	1	-3.037971516856225	-12.2034807816165	-10.380493402266268	1
25	rdw same	1.0	-1.0	1	-1.6665009272297526	-9.633628773689477	-5.506513469762039	1
26	rdw same	0.996	-1.0	1	-2.6652696191807994	-8.420589391967592	-6.869130312151018	1
