trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.54	-1.0	1	-0.945108868038728	-2.6021927098345845	-0.8219868295567357	1
1	iid same	0.876	-1.0	1	-2.535082822672987	-5.024111975718928	-2.345197329722026	1
2	iid same	0.604	-1.0	1	-0.9850614216000627	-4.355103202323791	-0.08574337693883449	1
3	iid same	0.804	-1.0	1	-1.499999526333876	-6.013282585388444	-2.1337479897743505	1
4	iid same	0.924	-1.0	1	-2.350023538093883	-4.59317086152963	-2.777851335085382	1
5	iid same	0.868	-1.0	1	-2.2408168704067606	-2.7343812741271014	-3.018990110782526	1
6	iid same	0.848	-1.0	1	-1.394281915593207	-4.755606635420127	-1.0468229553264694	1
7	iid same	0.816	-1.0	1	-1.4823128803803864	-4.733005450482627	-1.8461913223348325	1
8	iid same	0.936	-1.0	1	-1.9189730526766942	-2.721388911100415	-3.0946043455578773	1
9	iid same	0.808	-1.0	1	-1.2834968624252028	-4.735636678607397	-1.05631900674176	1
10	iid same	0.972	-1.0	1	-2.409989103791199	-10.87184129415162	-3.1548243721922096	1
11	iid same	0.868	-1.0	1	-2.5699307645246745	-9.388726784581918	-2.6661024016299573	1
12	iid same	0.76	-1.0	1	-2.393221052155032	-6.611904757723952	-2.1318733036555964	1
13	iid same	0.54	-1.0	1	-1.1186482766144337	-4.31633368598158	-1.2408882281433535	1
14	iid same	0.856	-1.0	1	-1.9848229629931067	-3.940824064968639	-1.591011322220791	1
15	iid same	0.976	-1.0	1	-2.4151273712949766	-4.878053354580434	-2.8595117322971046	1
16	iid same	0.928	-1.0	1	-1.9133937393149227	-3.30047452919413	-2.930640196752009	1
17	iid same	0.72	-1.0	1	-1.2284677019422798	-5.788811908730541	-0.6998959693482083	1
18	iid same	0.852	-1.0	1	-1.9647941939182436	-4.184921194943573	-1.914030621954379	1
19	iid same	0.972	-1.0	1	-2.5227089778441427	-8.973875457942523	-4.644926231710077	1
20	iid same	0.784	-1.0	1	-2.4940363167414206	-7.809229422916863	-1.5725649747279649	1
21	iid same	0.58	-1.0	1	-1.2423571570987528	-2.529161080819246	0.6796041761868132	1
22	iid same	0.74	-1.0	1	-3.067005843154453	-5.347405362662192	-2.233269870897488	1
23	iid same	0.584	-1.0	1	-1.4315879042407	-3.5987424907706185	-1.2669424856031464	1
24	iid same	0.792	-1.0	1	-2.26185485017132	-9.142674946567787	-1.195875339687787	1
25	iid same	0.972	-1.0	1	-2.4471127123165606	-6.800761984315741	-2.5934091919832842	1
26	iid same	0.7	-1.0	1	-1.513868951627193	-3.690607526954612	-1.1233774983755918	1
27	iid same	0.964	-1.0	1	-1.798779728243372	-8.436791531542866	-2.7805630387056715	1
28	iid same	0.856	-1.0	1	-3.1392729879674683	-13.879042381711336	-2.8156633573048673	1
29	iid same	0.368	-1.0	1	-1.6115767942721761	-2.646162361378842	0.21994983294406573	1
30	iid same	0.328	-1.0	1	-1.0684712246406327	-4.272496385556673	-0.5098979461433696	1
31	iid same	0.764	-1.0	1	-1.3258317091267118	-2.7579136108864493	0.40787264808029305	1
32	iid same	0.856	-1.0	1	-2.6494525033394876	-4.336633929923945	-3.1367790191370175	1
33	iid same	0.652	-1.0	1	-2.0813342096137344	-4.474127396884395	-0.10941793789926813	1
34	iid same	0.932	-1.0	1	-2.197271620077135	-5.506638486190573	-2.349349801411401	1
35	iid same	0.928	-1.0	1	-2.116503811328934	-5.951909742554489	-4.0532293598663225	1
36	iid same	0.776	-1.0	1	-1.4232596374503346	-3.1621833213111006	-1.259851957536024	1
37	iid same	0.892	-1.0	1	-1.3250882747402402	-5.016214449020124	-2.0926752490291647	1
38	iid same	0.824	-1.0	1	-1.9634733672330664	-7.005965778839304	-0.2377662879089393	1
