trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.412	-1.0	1	-1.2281548734225942	-4.371622598281828	-1.7686127984442523	1
1	iid same	0.848	-1.0	1	-1.201501329820176	-4.5240119849586415	-1.8902122066224964	1
2	iid same	0.96	-1.0	1	-2.2553831011320193	-4.163130247889466	-2.76874797274724	1
3	iid same	0.444	-1.0	1	-1.7183872748349938	-3.612845275973138	-1.6275303040688462	1
4	iid same	0.728	-1.0	1	-0.9765763960364648	-3.1485596255634896	-1.6632972242383366	1
5	iid same	0.704	-1.0	1	-1.481310855372596	-3.639272694903974	-1.9225833006901727	1
6	iid same	0.924	-1.0	1	-2.305666153131444	-2.7330360126363287	-2.143112143136221	1
7	iid same	0.684	-1.0	1	-1.134281113300305	-6.816903355287904	-1.1366586604529336	1
8	iid same	0.844	-1.0	1	-2.0844520749001902	-5.706563249134705	-1.7707235396379275	1
9	iid same	0.864	-1.0	1	-2.1186710995291547	-3.9619797819526017	-2.2358424989655368	1
10	iid same	0.696	-1.0	1	-1.6279797380127055	-2.507030348786179	-1.1490931951536025	1
11	iid same	0.452	-1.0	1	-1.5568434483362588	-8.03929742242125	-1.926676494102827	1
12	iid same	0.976	-1.0	1	-2.289603285199659	-4.733215362466855	-3.0684991058132485	1
13	iid same	0.536	-1.0	1	-1.1374206123854453	-4.643164247845354	-0.7871020024256771	1
14	iid same	0.88	-1.0	1	-1.7227208106354401	-3.677720467874877	-2.579349544865444	1
15	iid same	0.78	-1.0	1	-2.242254942135511	-5.833128357505856	-3.1992572479624486	1
16	iid same	0.984	-1.0	1	-0.999092970526497	-3.6623817652611375	-0.1764833878380316	1
17	iid same	0.688	-1.0	1	-1.190333964682124	-5.029071519142513	-0.6821198976999939	1
18	iid same	0.636	-1.0	1	-1.5045023169974854	-3.0052833831779013	0.00959161668970495	1
19	iid same	0.796	-1.0	1	-1.2168114222901232	-4.122575366602492	-2.3181955658840754	1
20	iid same	0.76	-1.0	1	-1.92197225492962	-5.350056880930028	-2.248856134444203	1
21	iid same	0.844	-1.0	1	-1.487067108352738	-4.114340725869997	-4.502860382667219	1
22	iid same	0.868	-1.0	1	-1.6984676287029077	-3.504341474438325	-1.6549167218054974	1
23	iid same	0.84	-1.0	1	-2.391666456841859	-3.1306125163748093	-1.9728881250054735	1
24	iid same	0.996	-1.0	1	-2.6069993202632173	-11.578832360748867	-5.45737387398228	1
25	iid same	0.952	-1.0	1	-2.8210193754181607	-6.995607944243635	-4.218999983682394	1
26	iid same	0.964	-1.0	1	-1.4987602241222544	-3.2661085564200576	-1.1610103997489305	1
27	iid same	0.592	-1.0	1	-2.3408498224820495	-2.801386051074653	-1.7363445734032068	1
28	iid same	0.948	-1.0	1	-2.4463802587691004	-7.913252765400165	-2.761559471221848	1
29	iid same	0.32	-1.0	1	-0.7713948283272968	-3.330848613685009	-0.14625414244272245	1
30	iid same	0.932	-1.0	1	-2.457414662568948	-8.537898170480712	-3.8350986887555636	1
31	iid same	0.648	-1.0	1	-2.0228229435093827	-3.771398878189442	-2.314598933381577	1
32	iid same	0.476	-1.0	1	-1.6318488392445598	-5.460579002960145	-2.1790633945644253	1
33	iid same	0.96	-1.0	1	-2.5370149677239437	-5.528505100883407	-0.33524894740278643	1
34	iid same	0.928	-1.0	1	-2.162665317751544	-5.62100536745834	-4.047178329114115	1
35	iid same	0.908	-1.0	1	-2.414348458525785	-7.182248971739845	-2.6297398861846415	1
36	iid same	0.308	-1.0	1	-1.79421565486192	-2.8106738561354563	-1.5649556026994007	1
37	iid same	0.888	-1.0	1	-1.9822588723491399	-11.241824348703284	-4.629557644313267	1
38	iid same	0.436	-1.0	1	-1.5607670043124553	-3.28571629109773	-0.043052569862534584	1
39	iid same	0.84	-1.0	1	-2.5024066288751756	-3.229543476760325	-2.0850862030210737	1
40	iid same	1.0	-1.0	1	-2.2696313886928694	-11.069686866672884	-5.107976657724781	1
41	iid same	0.248	-1.0	1	-1.533469044516039	-15.061475007780947	-1.081951682004084	1
42	iid same	0.916	-1.0	1	-1.3829216080094089	-6.656703215730394	-3.5103645320082135	1
43	iid same	0.48	-1.0	1	-1.9713034363085744	-4.129523273683025	0.29664828990620423	1
44	iid same	0.612	-1.0	1	-2.10950171013495	-7.4573074859683155	-2.958613546210251	1
45	iid same	0.556	-1.0	1	-1.9558926328291524	-6.122148351252375	-3.0151004542190147	1
46	iid same	0.972	-1.0	1	-1.5147080718180732	-2.9264973278578394	-2.8807448609356943	1
47	iid same	0.724	-1.0	1	-1.0327797698155081	-7.202242404255195	-1.6081578216685828	1
48	iid same	0.648	-1.0	1	-1.5083779076942583	-8.170617236177227	0.46210373533626753	1
49	iid same	0.912	-1.0	1	-2.464223208380526	-4.219870715811994	-4.220272009172946	1
50	iid same	0.38	1.0	0	1.2281548734225942	4.371622598281828	1.7686127984442523	1
51	iid same	0.86	1.0	0	1.201501329820176	4.5240119849586415	1.8902122066224964	1
52	iid same	0.972	1.0	0	2.2553831011320193	4.163130247889466	2.76874797274724	1
53	iid same	0.488	1.0	0	1.7183872748349938	3.612845275973138	1.6275303040688462	1
54	iid same	0.756	1.0	0	0.9765763960364648	3.1485596255634896	1.6632972242383366	1
55	iid same	0.688	1.0	0	1.481310855372596	3.639272694903974	1.9225833006901727	1
56	iid same	0.92	1.0	0	2.305666153131444	2.7330360126363287	2.143112143136221	1
57	iid same	0.684	1.0	0	1.134281113300305	6.816903355287904	1.1366586604529336	1
58	iid same	0.84	1.0	0	2.0844520749001902	5.706563249134705	1.7707235396379275	1
59	iid same	0.876	1.0	0	2.1186710995291547	3.9619797819526017	2.2358424989655368	1
60	iid same	0.592	1.0	0	1.6279797380127055	2.507030348786179	1.1490931951536025	1
61	iid same	0.424	1.0	0	1.5568434483362588	8.03929742242125	1.926676494102827	1
62	iid same	0.992	1.0	0	2.289603285199659	4.733215362466855	3.0684991058132485	1
63	iid same	0.524	1.0	0	1.1374206123854453	4.643164247845354	0.7871020024256771	1
64	iid same	0.94	1.0	0	1.7227208106354401	3.677720467874877	2.579349544865444	1
65	iid same	0.696	1.0	0	2.242254942135511	5.833128357505856	3.1992572479624486	1
