trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.876	-1.0	1	-2.294402355778486	-4.891745195446359	-2.188113114571479	1
1	iid same	0.904	-1.0	1	-1.8464349473541286	-5.287622799905827	-2.6563739081684017	1
2	iid same	0.78	-1.0	1	-1.7037773369366218	-6.067052704994712	-0.8185522361470465	1
3	iid same	0.968	-1.0	1	-1.72192158870884	-6.269225162947309	-2.893501984269023	1
4	iid same	0.904	-1.0	1	-2.342428572998897	-2.819929077260193	-2.098712526490446	1
5	iid same	0.66	-1.0	1	-1.0796745872725275	-3.979234021409797	-0.19343802909449034	1
6	iid same	0.744	-1.0	1	-1.1323284099108486	-4.975151254000644	-1.382934231754305	1
7	iid same	0.752	-1.0	1	-1.58173883913774	-4.7240557119637145	-0.7548061845783786	1
8	iid same	0.62	-1.0	1	-1.7780178600284553	-4.892212650143314	-0.8674990920115878	1
9	iid same	0.604	-1.0	1	-2.1555646311963925	-5.568661565215127	-1.3933079312568872	1
10	iid same	0.8	-1.0	1	-1.495330623748597	-6.201275921616177	-2.373990328932045	1
11	iid same	0.988	-1.0	1	-2.58635547281688	-9.012805494713794	-2.9996142542848	1
12	iid same	0.928	-1.0	1	-1.6511252074897567	-3.209595157794962	-2.7516431516102617	1
13	iid same	0.464	-1.0	1	-1.148823702232212	-4.795433828755092	-1.2561458160574135	1
14	iid same	0.88	-1.0	1	-2.1524537105542003	-4.040118365641926	-1.9826765473093624	1
15	iid same	0.756	-1.0	1	-1.5122400631584405	-4.129503112461359	-1.1324227344626976	1
16	iid same	0.892	-1.0	1	-2.203846785677942	-6.169802001339674	-1.7582503031015604	1
17	iid same	0.808	-1.0	1	-2.4857325370048056	-6.326423575069374	-2.8232806972859845	1
18	iid same	0.96	-1.0	1	-0.9683240906824292	-3.495072973368411	-1.9908283514436969	1
19	iid same	0.924	-1.0	1	-2.2125934305494828	-11.817301294117613	-2.3847616020905815	1
20	iid same	0.728	-1.0	1	-2.1422767552364212	-4.88521584170518	-0.9923202279331185	1
21	iid same	0.672	-1.0	1	-0.9658959929663222	-3.3944000473657865	-2.170287578095785	1
22	iid same	0.928	-1.0	1	-3.113071185031683	-10.89437718876006	-3.1345397045553693	1
23	iid same	0.968	-1.0	1	-2.30019760329297	-3.838383572168275	-4.914325478392533	1
24	iid same	0.736	-1.0	1	-1.8622212227053978	-4.353329303274902	-0.2459236316570469	1
25	iid same	0.944	-1.0	1	-1.845419546731612	-6.959174449091008	-2.7072682065683167	1
26	iid same	0.74	-1.0	1	-2.606679952424044	-5.426020765610944	-0.6902870670990974	1
27	iid same	0.996	-1.0	1	-2.7531368455087812	-11.486362773192738	-4.059068739365991	1
28	iid same	0.572	-1.0	1	-1.0400264453914787	-4.047436256781637	0.08563223739109246	1
29	iid same	0.952	-1.0	1	-1.9979815071931042	-2.95976630313355	-2.7729564244780245	1
30	iid same	0.492	-1.0	1	-2.119116270468104	-3.588316435666213	-1.8478290262130237	1
31	iid same	0.928	-1.0	1	-2.245241350019587	-4.038597158321155	-0.2703898509536174	1
32	iid same	1.0	-1.0	1	-2.558700227447741	-3.523164777740685	-2.6549027319553526	1
33	iid same	0.94	-1.0	1	-2.3484852289805023	-4.175236835080955	-2.7134706786558813	1
34	iid same	1.0	-1.0	1	-1.9733934216166975	-6.719051763464234	-4.8613465649814565	1
35	iid same	0.932	-1.0	1	-1.8868280288032484	-7.283387651399808	-0.0019363934084690726	1
36	iid same	0.772	-1.0	1	-2.299437099666694	-6.4599014123579135	-2.580878768867094	1
37	iid same	0.788	-1.0	1	-2.550053481832439	-6.369926837525515	-3.079520318314021	1
38	iid same	0.872	-1.0	1	-1.6797356049723828	-4.376425590004626	-1.5291450199768082	1
39	iid same	0.82	-1.0	1	-2.3247703318291557	-3.7790085524442896	-2.0789771897704896	1
40	iid same	0.916	-1.0	1	-2.2228231843673543	-10.137244679370909	-2.443636180006912	1
41	iid same	0.652	-1.0	1	-1.097623422554165	-8.633658214983825	-2.172349594410726	1
42	iid same	0.92	-1.0	1	-2.0612281169549105	-8.399728097930897	-0.8813096245821073	1
43	iid same	0.16	-1.0	1	-0.9750350856188491	-4.257770901069626	-0.43556734898163835	1
44	iid same	0.832	-1.0	1	-2.056726950350462	-3.5379985134540464	-3.7495798136950027	1
45	iid same	0.844	-1.0	1	-1.6674398430363964	-12.568857688078412	-1.1724011199934243	1
46	iid same	0.696	-1.0	1	-1.7579325106296415	-9.693155512637045	-2.5912221184118813	1
47	iid same	0.536	-1.0	1	-2.301577395736172	-5.406012133237015	-0.14452237565025677	1
48	iid same	0.008	-1.0	1	-1.1076224113605944	-3.795693572676002	0.6273141267301473	1
49	iid same	0.996	-1.0	1	-2.2356741553082218	-5.664542053458636	-4.017798854790831	1
50	iid same	0.88	1.0	0	2.294402355778486	4.891745195446359	2.188113114571479	1
51	iid same	0.912	1.0	0	1.8464349473541286	5.287622799905827	2.6563739081684017	1
52	iid same	0.796	1.0	0	1.7037773369366218	6.067052704994712	0.8185522361470465	1
53	iid same	0.956	1.0	0	1.72192158870884	6.269225162947309	2.893501984269023	1
54	iid same	0.904	1.0	0	2.342428572998897	2.819929077260193	2.098712526490446	1
55	iid same	0.72	1.0	0	1.0796745872725275	3.979234021409797	0.19343802909449034	1
56	iid same	0.752	1.0	0	1.1323284099108486	4.975151254000644	1.382934231754305	1
57	iid same	0.756	1.0	0	1.58173883913774	4.7240557119637145	0.7548061845783786	1
58	iid same	0.64	1.0	0	1.7780178600284553	4.892212650143314	0.8674990920115878	1
59	iid same	0.668	1.0	0	2.1555646311963925	5.568661565215127	1.3933079312568872	1
60	iid same	0.828	1.0	0	1.495330623748597	6.201275921616177	2.373990328932045	1
61	iid same	0.992	1.0	0	2.58635547281688	9.012805494713794	2.9996142542848	1
62	iid same	0.968	1.0	0	1.6511252074897567	3.209595157794962	2.7516431516102617	1
