trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.92	-1.0	1	-1.2281548734225944	-4.371622598281828	-0.7022556600982993	1
1	rdw same	0.944	-1.0	1	-1.201501329820176	-4.5240119849586415	-2.943529601814526	1
2	rdw same	0.976	-1.0	1	-2.2553831011320193	-4.163130247889466	-5.9375270923638395	1
3	rdw same	0.928	-1.0	1	-1.7183872748349938	-3.612845275973138	-1.9529625280782381	1
4	rdw same	0.788	-1.0	1	-0.976576396036465	-3.1485596255634896	-3.6674899863203287	1
5	rdw same	0.98	-1.0	1	-1.4813108553725958	-3.639272694903974	-4.882998711769895	1
6	rdw same	0.836	-1.0	1	-2.3056661531314435	-2.7330360126363287	-1.8774577478628367	1
7	rdw same	0.996	-1.0	1	-1.134281113300305	-6.816903355287904	-4.766575847518579	1
8	rdw same	0.968	-1.0	1	-2.0844520749001902	-5.706563249134705	-4.448197218124671	1
9	rdw same	0.944	-1.0	1	-2.1186710995291547	-3.9619797819526017	-4.651464388080632	1
10	rdw same	0.636	-1.0	1	-1.6279797380127052	-2.507030348786179	1.5947166280576173	1
11	rdw same	1.0	-1.0	1	-1.5568434483362588	-8.03929742242125	-8.337931724932966	1
12	rdw same	0.872	-1.0	1	-2.2896032851996586	-4.733215362466855	-2.90308430693041	1
13	rdw same	0.896	-1.0	1	-1.1374206123854451	-4.643164247845354	-0.7684572513635299	1
14	rdw same	0.9	-1.0	1	-1.72272081063544	-3.677720467874877	-3.545621809276029	1
15	rdw same	0.956	-1.0	1	-2.242254942135511	-5.833128357505856	-4.803721367470664	1
16	rdw same	0.956	-1.0	1	-0.999092970526497	-3.6623817652611375	-2.6919602902445297	1
17	rdw same	0.984	-1.0	1	-1.190333964682124	-5.029071519142513	-4.948323418734992	1
18	rdw same	0.528	-1.0	1	-1.5045023169974854	-3.0052833831779013	2.6167487266400467	1
19	rdw same	0.968	-1.0	1	-1.216811422290123	-4.122575366602492	-4.2401745923943635	1
20	rdw same	0.992	-1.0	1	-1.92197225492962	-5.350056880930028	-6.058278888518208	1
21	rdw same	0.972	-1.0	1	-1.4870671083527376	-4.114340725869997	-4.117722998209557	1
22	rdw same	0.7	-1.0	1	-1.6984676287029081	-3.504341474438325	0.2289486488815107	1
23	rdw same	0.812	-1.0	1	-2.391666456841859	-3.1306125163748093	-1.519222903999667	1
