trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.42	-1.0	1	-1.3473992983695877	3.2418204296955597	-1.1332679876774219	0
1	iid opposite	0.196	-1.0	1	-1.0089035582591157	4.325334032418307	0.31647544010146905	0
2	iid opposite	0.74	-1.0	1	-2.119600478639275	3.280832216304587	-1.3916556224490715	0
3	iid opposite	0.76	-1.0	1	-1.800563880166823	3.8374719751699695	-1.32486321556155	0
4	iid opposite	0.5	-1.0	1	-1.9985560158534792	3.2535609450071803	-1.7968329598330006	0
5	iid opposite	0.56	-1.0	1	-2.0800209733087387	2.539375433445361	-1.920584030074534	0
6	iid opposite	0.604	-1.0	1	-1.9202256271426732	2.860050177177047	-1.5376700856992547	0
7	iid opposite	0.876	-1.0	1	-1.2003333514384833	2.5473191594696725	-1.521163630922323	0
8	iid opposite	0.4	-1.0	1	-1.3139672153612503	4.336727187698714	-0.9678664882093526	0
9	iid opposite	0.66	-1.0	1	-2.2937659623829916	2.890866204648538	-2.5847387639720294	0
10	iid opposite	0.616	-1.0	1	-1.4514181075179158	7.217149676736164	-0.6944059597027249	0
11	iid opposite	0.564	-1.0	1	-1.2314751709486886	4.00447178745938	-0.663743622828328	0
12	iid opposite	0.208	-1.0	1	-1.9466373053931707	3.679389841435441	-1.0349704463628338	0
13	iid opposite	0.144	-1.0	1	-1.691407062515146	5.712300828727229	-0.5368411337493836	0
14	iid opposite	0.456	-1.0	1	-1.9025943440508981	3.6478087122364906	-0.3102961354077624	0
15	iid opposite	0.664	-1.0	1	-1.373614152684045	3.997214852673277	-1.5444373077291358	0
16	iid opposite	0.764	-1.0	1	-2.0959586801540517	3.3234177919216483	-2.5267120499682707	0
17	iid opposite	0.636	-1.0	1	-1.164800525774002	4.7446496248481	-0.6926275382143084	0
18	iid opposite	0.708	-1.0	1	-0.964177097319677	3.2055901022389643	-0.7937875953417449	0
19	iid opposite	0.296	-1.0	1	-0.7905195861311844	6.832347079312418	-1.1958910051340401	0
20	iid opposite	0.588	-1.0	1	-0.8890249990880124	5.766539698138523	-0.423814476610396	0
21	iid opposite	0.584	-1.0	1	-1.5412422456559076	5.601758875731663	-1.7243118066536531	0
22	iid opposite	0.52	-1.0	1	-0.5238966624445522	7.496841301541336	-1.3160741695535427	0
23	iid opposite	0.788	-1.0	1	-1.3193151604867965	3.014204643399175	-2.926410006509522	0
24	iid opposite	0.36	-1.0	1	-1.0802320738615478	3.7754132353739434	-0.835368533254067	0
25	iid opposite	0.36	-1.0	1	-0.8965996524140531	6.1322890752022765	-0.4262128777503014	0
26	iid opposite	0.008	-1.0	1	-0.3179363253909461	11.564256060022544	2.636401920616756	0
27	iid opposite	0.088	-1.0	1	-0.42313614573387903	2.7148470927103165	0.9610647500896617	0
28	iid opposite	0.392	-1.0	1	-0.06378057442274221	6.8955004695858415	1.3765836593942187	0
29	iid opposite	0.18	-1.0	1	-0.4646383744833711	8.590377367425441	1.2703631837320033	0
30	iid opposite	0.224	-1.0	1	-1.5445991747046	3.0899354979986597	0.824619055616508	0
31	iid opposite	0.4	-1.0	1	-1.0741172846479587	2.535764165561073	1.5895493899293742	0
32	iid opposite	0.064	-1.0	1	-0.9970234611092524	4.550870160604219	2.7671328970523343	0
33	iid opposite	0.0	-1.0	1	-0.5528566152394117	7.028813188278511	3.504816373286415	0
34	iid opposite	0.608	-1.0	1	-1.3881107272577615	8.94974583352965	-0.6001332546604633	0
35	iid opposite	0.06	-1.0	1	-1.4608970052580057	5.950020157084985	1.3205045616555582	0
36	iid opposite	0.772	-1.0	1	-1.1009121201413985	2.544612454437348	1.0666989996223775	0
37	iid opposite	0.48	-1.0	1	-1.4396311754708129	2.8582950509397405	0.6137408454381018	0
38	iid opposite	0.044	-1.0	1	-1.4664374611630016	3.6020573356042846	1.3191040824351625	0
39	iid opposite	0.228	-1.0	1	-1.893052130064175	10.953099754556826	-1.2328031838189597	0
40	iid opposite	0.076	-1.0	1	-0.9709598873556389	9.09909895702178	-1.4609776037774027	0
41	iid opposite	0.92	-1.0	1	-1.1864642233800846	4.378696028169212	-0.16176883709214296	0
42	iid opposite	0.036	-1.0	1	-1.6781914301221905	8.291823916273419	0.4971566963667366	0
43	iid opposite	0.764	-1.0	1	-1.4608970052580057	5.950020157084985	-1.279076662696629	0
44	iid opposite	0.288	-1.0	1	-1.3881107272577613	8.94974583352965	-0.264961716650499	0
45	iid opposite	0.692	-1.0	1	-1.4664374611630013	3.6020573356042846	-1.7497138511533141	0
46	iid opposite	0.328	-1.0	1	-1.3881107272577613	8.94974583352965	-2.3353178617097785	0
47	iid opposite	0.224	-1.0	1	-1.6781914301221905	8.291823916273419	1.1564363129791688	0
48	iid opposite	0.348	-1.0	1	-1.893052130064175	10.953099754556826	-0.6704638315127448	0
49	iid opposite	0.252	-1.0	1	-1.4664374611630016	3.6020573356042846	-0.6798466386336992	0
50	iid opposite	0.368	1.0	0	1.3473992983695877	-3.2418204296955597	1.1332679876774219	0
51	iid opposite	0.172	1.0	0	1.0089035582591157	-4.325334032418307	-0.31647544010146905	0
52	iid opposite	0.764	1.0	0	2.119600478639275	-3.280832216304587	1.3916556224490715	0
53	iid opposite	0.748	1.0	0	1.800563880166823	-3.8374719751699695	1.32486321556155	0
54	iid opposite	0.492	1.0	0	1.9985560158534792	-3.2535609450071803	1.7968329598330006	0
55	iid opposite	0.612	1.0	0	2.0800209733087387	-2.539375433445361	1.920584030074534	0
56	iid opposite	0.628	1.0	0	1.9202256271426732	-2.860050177177047	1.5376700856992547	0
57	iid opposite	0.84	1.0	0	1.2003333514384833	-2.5473191594696725	1.521163630922323	0
58	iid opposite	0.468	1.0	0	1.3139672153612503	-4.336727187698714	0.9678664882093526	0
59	iid opposite	0.596	1.0	0	2.2937659623829916	-2.890866204648538	2.5847387639720294	0
60	iid opposite	0.548	1.0	0	1.4514181075179158	-7.217149676736164	0.6944059597027249	0
61	iid opposite	0.548	1.0	0	1.2314751709486886	-4.00447178745938	0.663743622828328	0
62	iid opposite	0.216	1.0	0	1.9466373053931707	-3.679389841435441	1.0349704463628338	0
63	iid opposite	0.248	1.0	0	1.691407062515146	-5.712300828727229	0.5368411337493836	0
64	iid opposite	0.564	1.0	0	1.9025943440508981	-3.6478087122364906	0.3102961354077624	0
65	iid opposite	0.676	1.0	0	1.373614152684045	-3.997214852673277	1.5444373077291358	0
66	iid opposite	0.736	1.0	0	2.0959586801540517	-3.3234177919216483	2.5267120499682707	0
67	iid opposite	0.664	1.0	0	1.164800525774002	-4.7446496248481	0.6926275382143084	0
68	iid opposite	0.68	1.0	0	0.964177097319677	-3.2055901022389643	0.7937875953417449	0
69	iid opposite	0.28	1.0	0	0.7905195861311844	-6.832347079312418	1.1958910051340401	0
70	iid opposite	0.584	1.0	0	0.8890249990880124	-5.766539698138523	0.423814476610396	0
71	iid opposite	0.572	1.0	0	1.5412422456559076	-5.601758875731663	1.7243118066536531	0
