trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.988	-1.0	1	-1.4339174322837571	-7.2021193560972	-5.686808095699542	1
1	rdw same	0.996	-1.0	1	-1.4311703157226712	-4.150292365347182	-4.860165418143737	1
2	rdw same	0.964	-1.0	1	-2.2980627658229094	-2.998729293627833	-4.095858484885301	1
3	rdw same	0.98	-1.0	1	-2.0952060862252804	-5.119581688249687	-4.857468113078585	1
4	rdw same	0.988	-1.0	1	-2.2704944562747054	-7.3021826082245855	-3.392495891256634	1
5	rdw same	1.0	-1.0	1	-2.192562754898552	-7.237235757172773	-6.129740290099618	1
6	rdw same	1.0	-1.0	1	-2.19376228033271	-7.945652919676284	-3.5932830811487895	1
7	rdw same	0.928	-1.0	1	-1.5377871058179844	-2.9187877054999367	-3.416420351537265	1
8	rdw same	1.0	-1.0	1	-2.1532780430945495	-4.134750425661744	-5.218099298077845	1
9	rdw same	0.992	-1.0	1	-1.3549947757572718	-5.668973827696625	-4.781911656266906	1
10	rdw same	0.976	-1.0	1	-2.385026675739343	-4.117807480882712	-4.7083742191589435	1
11	rdw same	0.988	-1.0	1	-1.7706052459866712	-7.642924363595527	-5.2305742257901455	1
12	rdw same	0.888	-1.0	1	-1.0668705082260084	-3.5454504289684543	-2.512135475311631	1
13	rdw same	0.972	-1.0	1	-2.1392180673763823	-3.4733830476713266	-3.759247150224621	1
14	rdw same	0.948	-1.0	1	-1.1271365793173975	-4.065489360492911	-4.476183849614807	1
15	rdw same	0.996	-1.0	1	-2.4400551954257588	-8.118011543205123	-6.758350672210787	1
16	rdw same	0.932	-1.0	1	-1.5101643859956322	-5.586156596544652	-2.435147725905478	1
17	rdw same	1.0	-1.0	1	-1.6076824429077576	-7.897655691197023	-6.275803130184399	1
18	rdw same	1.0	-1.0	1	-2.4541162870582154	-7.587646981302379	-4.647423925599637	1
19	rdw same	1.0	-1.0	1	-1.4921657345537773	-10.383509655454114	-7.057636192335289	1
20	rdw same	1.0	-1.0	1	-2.3185547193701863	-16.494384632362816	-12.178621956232668	1
21	rdw same	0.964	-1.0	1	-1.6359396721561896	-5.657671612944982	-3.099667211359798	1
22	rdw same	0.928	-1.0	1	-2.2707655986042306	-4.245370789278048	-2.863757912177879	1
23	rdw same	0.968	-1.0	1	-2.1453364942822044	-3.8003309739909534	-4.338615194522566	1
24	rdw same	0.968	-1.0	1	-1.2124584962037162	-3.9088686555457217	-1.5778950228263833	1
25	rdw same	0.992	-1.0	1	-1.6535011527426733	-4.580303465977129	-5.543166960722752	1
26	rdw same	0.952	-1.0	1	-1.5374379913427922	-3.685807603282705	-2.992621398450437	1
27	rdw same	1.0	-1.0	1	-2.025631841200382	-9.659107253440563	-5.003708282941239	1
28	rdw same	0.996	-1.0	1	-3.177708935296555	-6.507054204566163	-7.223278781729259	1
29	rdw same	0.988	-1.0	1	-1.846510542521926	-4.387464652219197	-6.194262301261531	1
30	rdw same	1.0	-1.0	1	-2.450862127622253	-6.407536557116654	-9.194013887150328	1
31	rdw same	0.92	-1.0	1	-2.1653433604622827	-3.8701316319793033	-4.16878794511994	1
