trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.984	-1.0	1	-2.5857639471969263	-9.260692324956588	-3.7693959513409783	1
1	iid same	0.76	-1.0	1	-1.946002000391993	-2.7871479553592047	-1.8529737731946871	1
2	iid same	0.468	-1.0	1	-1.0579417009192658	-3.1518778533049203	-1.0559398707362342	1
3	iid same	0.652	-1.0	1	-1.0911752584413714	-3.012381843707583	-1.2684574712481331	1
4	iid same	0.872	-1.0	1	-1.6043584756420657	-7.308370243072821	-1.5042077172572748	1
5	iid same	0.98	-1.0	1	-2.3525079586989226	-3.736289669588024	-3.740154796355532	1
6	iid same	0.728	-1.0	1	-1.5671142406303906	-2.5159725024664485	-1.5301276682028775	1
7	iid same	0.904	-1.0	1	-1.4439758484725786	-7.303262560624891	-1.307281576880283	1
8	iid same	0.908	-1.0	1	-1.6735062171508133	-7.110395250064105	-2.6243985260476927	1
9	iid same	0.932	-1.0	1	-2.2519865939469685	-3.36829676228042	-3.3311487679972336	1
10	iid same	0.636	-1.0	1	-1.9488963147868947	-5.431694226031021	-1.2126633691454254	1
11	iid same	0.976	-1.0	1	-1.8804799313761387	-8.222161816315856	-3.2014690420099794	1
12	iid same	0.188	-1.0	1	-1.6169086342543302	-2.983256691540048	-0.18878477292599102	1
13	iid same	0.764	-1.0	1	-1.743199796209379	-3.4477897283044814	-1.2758681219357337	1
14	iid same	0.976	-1.0	1	-1.7027094915404146	-5.113729786289682	-4.243596183060932	1
15	iid same	0.772	-1.0	1	-1.4706034458689017	-3.441901318841233	-2.142490434903655	1
16	iid same	0.784	-1.0	1	-1.2304892512576437	-7.716799866084042	-1.217633841590544	1
17	iid same	0.916	-1.0	1	-1.2199755573457356	-9.20677911605573	-1.9680005932032167	1
18	iid same	0.78	-1.0	1	-2.3673515932161395	-6.883107986296939	-2.9666271840981846	1
19	iid same	0.808	-1.0	1	-2.173851128801688	-8.791556183462305	-1.2223080579877472	1
20	iid same	0.952	-1.0	1	-2.9146170779530665	-4.217822040237204	-2.5557050251345785	1
21	iid same	0.816	-1.0	1	-1.6169086342543302	-2.983256691540048	-3.075956348756667	1
22	iid same	0.752	-1.0	1	-2.784011410957496	-3.8236271475007615	-2.461985223618206	1
23	iid same	0.972	-1.0	1	-2.672334861868868	-6.258094512845856	-4.981440556540662	1
24	iid same	0.768	-1.0	1	-1.8277200477435473	-3.1687778406945504	0.20248779761606747	1
25	iid same	0.892	-1.0	1	-2.7266614030947047	-3.889290979813066	-2.4197626566857124	1
26	iid same	0.54	-1.0	1	-1.5093666293582637	-3.7653746760000217	-2.0274596821889737	1
27	iid same	0.7	-1.0	1	-1.4011916598522591	-4.33761665742589	-1.023619820004007	1
