trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.488	-1.0	1	-2.184473784745917	3.310465159094801	-2.129704932330229	0
1	iid opposite	0.62	-1.0	1	-1.4528232962671963	3.285189633745818	-1.6416890667035406	0
2	iid opposite	0.808	-1.0	1	-1.3928399328967496	4.5436564054677655	-1.5428887829649243	0
3	iid opposite	0.692	-1.0	1	-1.566802067504371	4.859351323090404	-0.34879912956190384	0
4	iid opposite	0.508	-1.0	1	-1.8739673997160002	3.758637106278973	-1.3776906280580765	0
5	iid opposite	0.628	-1.0	1	-1.2926054608885325	2.5112360398700213	-0.7401867772853886	0
6	iid opposite	0.676	-1.0	1	-1.7504300790627223	3.822121976542768	-2.012474549440773	0
7	iid opposite	0.572	-1.0	1	-1.7463120573593736	3.3310762315613176	-1.5799993801543717	0
8	iid opposite	0.704	-1.0	1	-1.9722701681683048	3.75955761363126	-1.383369351766765	0
9	iid opposite	0.696	-1.0	1	-1.74041401695883	4.299629830729156	-1.2770175046859082	0
10	iid opposite	0.844	-1.0	1	-2.0530735030078495	3.661977268162493	-2.222590388928961	0
11	iid opposite	0.588	-1.0	1	-1.04256023001552	6.307866684344606	-0.6890948875233629	0
12	iid opposite	0.404	-1.0	1	-0.7774853789722527	3.666111062620997	-1.3250758747694167	0
13	iid opposite	0.936	-1.0	1	-1.6943731559896194	6.86394830086197	-2.895488927348382	0
14	iid opposite	0.54	-1.0	1	-1.0973501492419304	2.509086946104269	-1.4102952712105945	0
15	iid opposite	0.096	-1.0	1	-1.1161345463285592	7.353861742074725	2.0239363104040375	0
16	iid opposite	0.368	-1.0	1	-1.2582062875798352	5.234004365522038	-1.4719691835907058	0
17	iid opposite	0.484	-1.0	1	-1.0537745940183676	3.7546316378536178	-0.44101361207836215	0
18	iid opposite	0.584	-1.0	1	-1.909638688185	4.4687351949542	-1.448413962906248	0
19	iid opposite	0.588	-1.0	1	-0.9857118454981266	7.974005262894638	-0.03579337797298484	0
20	iid opposite	0.484	-1.0	1	-2.0530735030078495	3.661977268162493	0.8622075376523968	0
21	iid opposite	0.6	-1.0	1	-0.4438123343246873	5.846744291092223	-0.17943412764601954	0
22	iid opposite	0.284	-1.0	1	-0.608567471703847	6.025693184628175	-0.42116679340910973	0
23	iid opposite	0.172	-1.0	1	-1.192541749756613	8.663024605784592	-0.5895965977381564	0
24	iid opposite	0.448	-1.0	1	-0.9461934972417083	5.415297261250816	0.02119782213709363	0
25	iid opposite	0.836	-1.0	1	-0.6908046364333	8.488911321192939	-0.008368034491012496	0
26	iid opposite	0.6	-1.0	1	-1.4956975239239536	4.986237208803915	-0.5498543961719053	0
27	iid opposite	0.416	-1.0	1	-0.9520956655447828	2.9305607096474318	-0.8593868139335364	0
28	iid opposite	0.8	-1.0	1	-1.1006303356391491	5.344500675210317	-1.7457857479322616	0
29	iid opposite	0.212	-1.0	1	-0.8399845046029155	4.8296226342596364	-0.8374009267385233	0
30	iid opposite	0.18	-1.0	1	-1.4210770499207863	2.5863145924294626	-0.3318122353817959	0
31	iid opposite	0.452	-1.0	1	-1.5684907700756914	6.969365455707527	-3.215696078368467	0
32	iid opposite	0.208	-1.0	1	-0.7700512373405105	3.773152283620249	-0.09642045561573809	0
33	iid opposite	0.188	-1.0	1	-0.7834495413365032	2.646309249518425	-0.37139154507819144	0
34	iid opposite	0.82	-1.0	1	-0.889029648009626	3.406415511863996	-2.549947917760395	0
35	iid opposite	0.756	-1.0	1	-1.5507353564300566	6.560054166967115	0.5678438089123443	0
36	iid opposite	0.892	-1.0	1	-0.702570209577254	2.6713008877513493	-1.2759419556350249	0
37	iid opposite	0.68	-1.0	1	-1.0954884264330438	3.0442919809905686	0.8727004795390361	0
38	iid opposite	0.26	-1.0	1	-0.7363315196339266	4.336237650461728	-1.0898652628002214	0
39	iid opposite	0.496	-1.0	1	-1.5534075857686511	4.559559993566829	-1.5401377601043236	0
40	iid opposite	0.8	-1.0	1	-1.4244045343859653	6.960560210302942	-1.223414442212058	0
41	iid opposite	0.724	-1.0	1	-2.213436642791428	7.049264950070532	-3.0778402009906682	0
42	iid opposite	0.24	-1.0	1	-1.424404534385965	6.960560210302942	-0.5680422482432556	0
43	iid opposite	0.952	-1.0	1	-0.889029648009626	3.406415511863996	0.42212252914976195	0
44	iid opposite	0.22	-1.0	1	-1.5507353564300568	6.560054166967115	-0.6980132159652691	0
45	iid opposite	0.964	-1.0	1	-0.7834495413365034	2.646309249518425	-2.445890211603811	0
