trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.94	-1.0	1	-2.064795658068678	-5.065536164102478	-3.864573363854284	1
1	rdw same	0.94	-1.0	1	-1.3343380078456784	-6.251745031484623	-3.426179659240681	1
2	rdw same	0.996	-1.0	1	-1.9479170934465628	-6.883237240607859	-6.969185303062139	1
3	rdw same	0.992	-1.0	1	-1.5821585515093917	-7.091237826159906	-4.947986426709845	1
4	rdw same	0.98	-1.0	1	-2.0975332562934783	-3.4133483129729143	-3.8537680156578142	1
5	rdw same	0.996	-1.0	1	-1.3793024086828936	-6.643968921926308	-3.888862359780298	1
6	rdw same	1.0	-1.0	1	-2.4001525829672135	-8.338425944654484	-6.416561646315588	1
7	rdw same	0.844	-1.0	1	-2.0723533690130496	-3.223397252273928	-1.344468558551878	1
8	rdw same	1.0	-1.0	1	-2.206141767671354	-7.254995425221063	-7.1346365773985525	1
9	rdw same	0.956	-1.0	1	-1.5596386075803825	-4.936742542668345	-4.567322349405929	1
10	rdw same	0.92	-1.0	1	-1.3343380078456784	-6.251745031484623	-3.426179659240681	1
11	rdw same	0.932	-1.0	1	-2.1250655234326667	-4.355447738527989	-3.527302618603874	1
12	rdw same	0.892	-1.0	1	-2.1169300629247982	-4.321677340072609	-3.1537754812369165	1
13	rdw same	0.98	-1.0	1	-1.054796661963609	-4.629454299126948	-3.65098070352424	1
14	rdw same	0.952	-1.0	1	-1.076659347724769	-5.946917578148034	-3.137969009337532	1
15	rdw same	0.86	-1.0	1	-1.1545945312203247	-3.67315029645156	-2.2679447484072766	1
16	rdw same	0.92	-1.0	1	-1.4932717614892719	-3.354788686161444	-4.3717085704476855	1
17	rdw same	0.884	-1.0	1	-1.7908775272002602	-2.501564798619116	-0.3862749715605115	1
18	rdw same	1.0	-1.0	1	-1.592520545301215	-7.407104281920596	-7.022328506201982	1
19	rdw same	0.896	-1.0	1	-2.3603635868670354	-5.23725848709921	-3.287631453770243	1
20	rdw same	0.908	-1.0	1	-2.6241868264582613	-4.199645843211211	-4.079181645119061	1
21	rdw same	1.0	-1.0	1	-3.500861625418712	-11.439163453864737	-12.467847865866133	1
22	rdw same	1.0	-1.0	1	-2.7742552414504114	-13.7964355985861	-12.322239983125705	1
23	rdw same	1.0	-1.0	1	-2.7204580452967946	-7.539877636200475	-5.702703564608746	1
24	rdw same	0.976	-1.0	1	-2.330751056697672	-5.065635794263535	-3.563315556997796	1
25	rdw same	0.98	-1.0	1	-1.8274001538467326	-4.978011634712491	-4.99285226365963	1
26	rdw same	0.996	-1.0	1	-1.8276167315273992	-7.903140875873481	-7.617914463376644	1
27	rdw same	0.892	-1.0	1	-1.5476677986546554	-4.265549679758554	-2.4705637820961077	1
28	rdw same	0.992	-1.0	1	-2.8004732340215166	-6.801584107164217	-5.281197832775304	1
29	rdw same	0.948	-1.0	1	-2.005778031731453	-4.664949086172527	-2.583534139037392	1
30	rdw same	1.0	-1.0	1	-1.615507502260665	-6.008515728136524	-9.513506750033843	1
31	rdw same	0.98	-1.0	1	-1.9063368249558006	-3.233810043149581	-3.8504103689978213	1
32	rdw same	0.984	-1.0	1	-1.374829586900667	-4.865071132974528	-5.0160552880068385	1
33	rdw same	0.98	-1.0	1	-2.2074001227878983	-5.906394581909208	-6.081052820776931	1
34	rdw same	1.0	-1.0	1	-2.6873634154291834	-10.34923870422113	-12.807928428798578	1
35	rdw same	1.0	-1.0	1	-1.4672149509314742	-8.278842399040096	-6.706096275066472	1
36	rdw same	1.0	-1.0	1	-1.59775921216925	-10.734975231512385	-12.447325361533446	1
37	rdw same	0.928	-1.0	1	-1.4307073900188594	-3.957636573550139	-4.797876178186143	1
38	rdw same	0.908	-1.0	1	-2.2263003298303667	-4.330349173699105	-2.8504061526992874	1
39	rdw same	0.996	-1.0	1	-2.075977926555421	-4.701594877434768	-5.68546904235609	1
40	rdw same	1.0	-1.0	1	-1.352389161469387	-4.911081677105923	-9.047524428432595	1
41	rdw same	0.992	-1.0	1	-1.6068747422703207	-4.479307030992117	-7.909947207582886	1
42	rdw same	1.0	-1.0	1	-1.921226315176689	-9.907451495950552	-9.549208875383254	1
43	rdw same	0.856	-1.0	1	-0.977311341867195	-3.161945636259779	-1.8321540993077232	1
44	rdw same	1.0	-1.0	1	-1.5827352583365937	-10.518183825471	-13.686406592659838	1
45	rdw same	1.0	-1.0	1	-1.8325684179528887	-9.902164964586156	-12.647282238160022	1
46	rdw same	1.0	-1.0	1	-1.738160813032389	-18.38513420573813	-14.514853425078218	1
47	rdw same	1.0	-1.0	1	-1.2705868506707967	-9.851538355961775	-12.808480263663762	1
