trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.696	-1.0	1	-2.0647956580686775	-5.065536164102478	-2.2575248101481957	1
1	iid same	0.812	-1.0	1	-1.334338007845678	-6.251745031484623	-1.3503636768131575	1
2	iid same	0.808	-1.0	1	-1.9479170934465628	-6.883237240607859	-1.8843963358252782	1
3	iid same	0.756	-1.0	1	-1.5821585515093917	-7.091237826159906	-2.130947571002077	1
4	iid same	0.612	-1.0	1	-2.0975332562934783	-3.4133483129729143	-1.4862108257307638	1
5	iid same	0.688	-1.0	1	-1.3793024086828936	-6.643968921926308	-1.7892187528371823	1
6	iid same	0.968	-1.0	1	-2.4001525829672135	-8.338425944654484	-2.941630037174812	1
7	iid same	0.856	-1.0	1	-2.0723533690130496	-3.223397252273928	-2.1861406357695135	1
8	iid same	0.852	-1.0	1	-2.206141767671354	-7.254995425221063	-1.6444069138945228	1
9	iid same	0.904	-1.0	1	-1.5596386075803823	-4.936742542668345	-2.450186384264629	1
10	iid same	0.76	-1.0	1	-1.3343380078456781	-6.251745031484623	-1.640228270364341	1
11	iid same	0.484	-1.0	1	-2.1250655234326667	-4.355447738527989	-1.6706912108015726	1
12	iid same	0.876	-1.0	1	-2.116930062924798	-4.321677340072609	-2.7100129027471316	1
13	iid same	0.764	-1.0	1	-1.0547966619636093	-4.629454299126948	-2.0790683749454435	1
14	iid same	0.388	-1.0	1	-1.076659347724769	-5.946917578148034	-0.7522181348007846	1
15	iid same	0.704	-1.0	1	-1.1545945312203245	-3.67315029645156	-1.8780325911570677	1
16	iid same	0.516	-1.0	1	-1.493271761489272	-3.354788686161444	-1.667182755667939	1
17	iid same	0.944	-1.0	1	-1.7908775272002602	-2.501564798619116	-2.162505703802045	1
18	iid same	0.852	-1.0	1	-1.592520545301215	-7.407104281920596	-1.9676158877390195	1
19	iid same	0.884	-1.0	1	-2.3603635868670354	-5.23725848709921	-2.0247828564163837	1
20	iid same	0.516	-1.0	1	-2.6241868264582613	-4.199645843211211	-1.372398295831309	1
21	iid same	0.996	-1.0	1	-3.5008616254187115	-11.439163453864737	-3.9101076168039253	1
22	iid same	1.0	-1.0	1	-2.774255241450411	-13.7964355985861	-4.450278248695742	1
23	iid same	1.0	-1.0	1	-2.7204580452967946	-7.539877636200475	-4.6111576792496445	1
24	iid same	0.66	-1.0	1	-2.330751056697672	-5.065635794263535	-1.7725255916825293	1
25	iid same	0.868	-1.0	1	-1.8274001538467324	-4.978011634712491	-1.6350355306169342	1
26	iid same	0.932	-1.0	1	-1.8276167315273992	-7.903140875873481	-1.4726094004438117	1
27	iid same	0.892	-1.0	1	-1.5476677986546556	-4.265549679758554	-3.4250453256067197	1
