trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.744	1.0	0	-1.648053801905736	3.003077305123884	1.1773796018330231	0
1	rdw opposite	0.976	1.0	0	-0.8636712884595646	5.747453090674336	2.3488280694989982	0
2	rdw opposite	0.86	1.0	0	-0.8068239943538879	3.7613009842491536	2.504303505411745	0
3	rdw opposite	0.94	1.0	0	-1.175180487481527	4.079800196517336	3.147869098994044	0
4	rdw opposite	0.936	1.0	0	-1.2343218972125025	3.557848809065636	3.5778844138172694	0
5	rdw opposite	0.944	1.0	0	-1.7084786381673251	4.771991732786545	1.5348064014742075	0
6	rdw opposite	0.888	1.0	0	-1.5906423164697177	4.259448329848487	2.5754743479142417	0
7	rdw opposite	0.8	1.0	0	-2.1538793775029585	2.882263691580954	0.8859175445543935	0
8	rdw opposite	0.832	1.0	0	-1.870661725466384	2.5829547163652227	2.5342965030128206	0
9	rdw opposite	0.808	1.0	0	-0.8786791121583334	2.775005428950849	0.6363247403533414	0
10	rdw opposite	0.956	1.0	0	-0.9670933385264123	4.855263076846718	4.399325041036185	0
11	rdw opposite	0.968	1.0	0	-0.775060973389921	5.322062151040615	2.9876879370941847	0
12	rdw opposite	0.952	1.0	0	-1.6865928855864885	4.3161765357448285	1.2212053359854569	0
13	rdw opposite	1.0	1.0	0	-1.2322487179781143	6.872672318698843	5.770189636746931	0
14	rdw opposite	0.976	1.0	0	-1.7307978508701345	6.389487289474049	2.5878736428243556	0
15	rdw opposite	0.968	1.0	0	-1.3412935990425172	4.750639443067964	5.1866230255021115	0
16	rdw opposite	0.996	1.0	0	-2.1178112474854287	5.588977907498242	5.807499517471583	0
17	rdw opposite	0.852	1.0	0	-1.0621577027159605	3.914392145193671	1.801410389124213	0
18	rdw opposite	0.972	1.0	0	-1.2191396053767998	4.408089994816288	2.593981323326722	0
19	rdw opposite	0.968	1.0	0	-1.4709426956940965	6.09360140955603	3.183372173085096	0
20	rdw opposite	0.98	1.0	0	-0.8048538734431065	6.41994584936158	5.663258390607479	0
21	rdw opposite	0.948	1.0	0	-1.4439179594825697	5.313099908408844	2.90180347060567	0
22	rdw opposite	0.992	1.0	0	-0.4770403595403592	3.991361924871717	7.208386882835177	0
