trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.216	-1.0	1	-0.9567828137193006	3.636147906175562	-0.4199569722643948	0
1	iid opposite	0.424	-1.0	1	-1.171993353427114	3.986318070561416	-0.3942998229307612	0
2	iid opposite	0.656	-1.0	1	-1.274827898595243	5.607417646183755	-1.4795201370109865	0
3	iid opposite	0.692	-1.0	1	-1.1406033980925991	5.308340516982042	-0.9135677885079091	0
4	iid opposite	0.428	-1.0	1	-1.5302680117697138	4.664770478485227	-1.2836359302474079	0
5	iid opposite	0.568	-1.0	1	-1.753558221520099	3.092651073698353	-1.3282339721285668	0
6	iid opposite	0.524	-1.0	1	-0.8289038079054909	2.806703399138571	-0.476776485324005	0
7	iid opposite	0.408	-1.0	1	-0.9733391945100015	4.388918550483262	-0.735631645902758	0
8	iid opposite	0.496	-1.0	1	-1.5820049721762648	6.297005986108015	-1.56660735705684	0
9	iid opposite	0.42	-1.0	1	-1.0089358386731775	4.426155082198881	-0.5662139092353781	0
10	iid opposite	0.36	-1.0	1	-0.7811096462959745	4.387239583632461	-0.9110735716581873	0
11	iid opposite	0.584	-1.0	1	-1.3642997872843112	6.39303198674691	-0.023466206068812872	0
12	iid opposite	0.704	-1.0	1	-2.0527718844198377	4.375462653707982	-2.3061796133194155	0
13	iid opposite	0.592	-1.0	1	-1.6065387222024898	6.27689951474919	-2.0741082005517435	0
14	iid opposite	0.636	-1.0	1	-1.9998938818848175	3.576770377559332	-2.0347332109411718	0
15	iid opposite	0.408	-1.0	1	-2.0692165124577375	5.234290756587784	-0.8199649364821646	0
16	iid opposite	0.984	-1.0	1	-1.2209386008456111	5.525720107127566	-3.4489083228956043	0
17	iid opposite	0.604	-1.0	1	-1.2971413332092396	5.230574968080849	-0.13655850044769166	0
18	iid opposite	0.6	-1.0	1	-0.9270941594171084	6.678937857888569	0.6138652852854932	0
19	iid opposite	0.772	-1.0	1	-1.6469392130195517	2.792164861718612	-0.9074039202525239	0
20	iid opposite	0.516	-1.0	1	-0.31518496361462656	11.7913085481014	0.17157224431755505	0
21	iid opposite	0.516	-1.0	1	-0.7814972457181454	3.4487161538839306	-1.0406815829205274	0
22	iid opposite	0.664	-1.0	1	-1.259295849101223	7.1660158638829285	-0.6226362043897731	0
23	iid opposite	0.604	-1.0	1	-0.8888624075274422	2.6799883385467065	-0.3790691816918211	0
24	iid opposite	0.92	-1.0	1	-2.2545416716796307	3.0848287117919924	-2.3041311984506936	0
25	iid opposite	0.08	-1.0	1	-1.3666833892560408	4.926195858393377	0.39569123010772755	0
26	iid opposite	0.868	-1.0	1	-1.905520003619011	3.818037222547649	-3.3772458962921834	0
27	iid opposite	0.596	-1.0	1	-1.9715638771656698	3.229891845818836	-1.0559226065196592	0
28	iid opposite	0.176	-1.0	1	-0.9382073383883002	6.354908891636314	1.6655298156656027	0
29	iid opposite	0.384	-1.0	1	-0.150902966632722	6.854175952656605	-0.6112227014499142	0
30	iid opposite	0.592	-1.0	1	-0.9180014338486546	8.337977663722238	-1.4187821662193933	0
31	iid opposite	0.26	-1.0	1	-1.7872125729429016	5.998109346658491	-2.3724954836721737	0
32	iid opposite	0.428	-1.0	1	-1.086961413820522	4.386759411280536	1.1435515741320037	0
33	iid opposite	0.156	-1.0	1	-1.3410525793670873	3.478975190132586	0.9988945058707249	0
34	iid opposite	0.748	-1.0	1	-1.7847187291419866	2.658817149509075	-2.9556483234411424	0
35	iid opposite	0.684	-1.0	1	-1.9164264152782875	3.2462847389529	-2.0550813934498193	0
36	iid opposite	0.628	-1.0	1	-0.7171622792994962	5.282711832882492	-0.5761193278916343	0
37	iid opposite	0.108	-1.0	1	-0.5404363971397026	6.286693190261916	0.24219113670334702	0
38	iid opposite	0.584	-1.0	1	-1.6349840654366572	3.117933369014886	-1.8454614486419796	0
39	iid opposite	0.344	-1.0	1	-0.5006290915275053	3.6710849922332183	-0.8177532213016145	0
40	iid opposite	0.792	-1.0	1	-2.323981500111409	3.727511658066468	-1.1804499614572521	0
41	iid opposite	0.792	-1.0	1	-1.381976838963428	2.5163534246723067	-1.4628513677311255	0
42	iid opposite	0.308	-1.0	1	-1.9239866315967826	9.128901295605456	-0.2554705931033411	0
43	iid opposite	0.032	-1.0	1	-1.6144424761385814	7.275043597705975	0.6506005611278994	0
44	iid opposite	0.048	-1.0	1	-2.1146346468376103	12.99513553753898	0.6341447812963474	0
45	iid opposite	0.584	-1.0	1	-2.0580710662729405	9.737679557400336	-2.189363217788933	0
46	iid opposite	0.58	-1.0	1	-2.323981500111409	3.727511658066468	-0.26273627506009856	0
47	iid opposite	0.364	-1.0	1	-1.6349840654366572	3.117933369014886	-0.948273734179161	0
48	iid opposite	0.428	-1.0	1	-2.0580710662729405	9.737679557400336	0.45108786331188355	0
49	iid opposite	0.6	-1.0	1	-1.6349840654366572	3.117933369014886	-0.5998491975511818	0
50	iid opposite	0.212	1.0	0	0.9567828137193006	-3.636147906175562	0.4199569722643948	0
51	iid opposite	0.456	1.0	0	1.171993353427114	-3.986318070561416	0.3942998229307612	0
52	iid opposite	0.624	1.0	0	1.274827898595243	-5.607417646183755	1.4795201370109865	0
53	iid opposite	0.704	1.0	0	1.1406033980925991	-5.308340516982042	0.9135677885079091	0
54	iid opposite	0.412	1.0	0	1.5302680117697138	-4.664770478485227	1.2836359302474079	0
55	iid opposite	0.54	1.0	0	1.753558221520099	-3.092651073698353	1.3282339721285668	0
56	iid opposite	0.548	1.0	0	0.8289038079054909	-2.806703399138571	0.476776485324005	0
