trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.56	-1.0	1	-0.8563255298421937	4.198973058041959	0.29566625737093144	0
1	iid opposite	0.268	-1.0	1	-1.4140838634234345	3.655539003500786	0.1389155905919754	0
2	iid opposite	0.796	-1.0	1	-1.1870188337303391	3.0645520271668527	-0.8737750073134957	0
3	iid opposite	0.588	-1.0	1	-1.6207339974052701	3.1746348151932486	-1.2916266196914887	0
4	iid opposite	0.52	-1.0	1	-1.513190753566783	4.975239537786523	-1.0081782863538984	0
5	iid opposite	0.924	-1.0	1	-1.5909867455464874	2.7946886024775357	-2.7758441235535107	0
6	iid opposite	0.624	-1.0	1	-1.033796533613925	3.2103105880657603	-1.7904166853562367	0
7	iid opposite	0.552	-1.0	1	-1.5408955285670434	4.380049547952298	-1.2340207483912462	0
8	iid opposite	0.708	-1.0	1	-1.4113814863597396	3.300038986906737	-1.2267606888927898	0
9	iid opposite	0.684	-1.0	1	-1.378500931649703	4.245028656715983	-0.11746601123021609	0
10	iid opposite	0.292	-1.0	1	-1.403131603995008	8.100828756965006	-0.483778374997672	0
11	iid opposite	0.904	-1.0	1	-1.3491504699839882	5.2528882065578095	-0.8041011571274981	0
12	iid opposite	0.768	-1.0	1	-1.9191514158104268	5.344478174933593	-2.298374209023651	0
13	iid opposite	0.644	-1.0	1	-1.1010044354475297	5.672431181069329	-1.0449601020814385	0
14	iid opposite	0.284	-1.0	1	-1.0519831941762172	3.324186072293509	0.9386452227082034	0
15	iid opposite	0.52	-1.0	1	-0.9113503349282551	3.534595960587484	-0.45244185489081307	0
16	iid opposite	0.26	-1.0	1	-1.6571214587869199	6.123604370705766	-0.1694318570811581	0
17	iid opposite	0.668	-1.0	1	-2.237192765329158	4.606135305395601	-1.2854804940728934	0
18	iid opposite	0.732	-1.0	1	-1.361479731627866	3.19562520053528	-2.3486966288921995	0
19	iid opposite	0.816	-1.0	1	-2.3367442905635443	2.8031256660759185	-3.6047054812909374	0
20	iid opposite	0.32	-1.0	1	-0.9684694387769074	9.00225910273565	-0.4986427050796663	0
21	iid opposite	0.34	-1.0	1	-1.4093161807898036	3.441445487878849	-2.243656619886673	0
22	iid opposite	0.252	-1.0	1	-1.5330990693297024	6.574565195858521	0.3521014363669811	0
23	iid opposite	0.176	-1.0	1	-0.53180328248071	7.313725229673183	-0.7786417885314877	0
24	iid opposite	0.384	-1.0	1	-0.13780336717417835	5.718214078328271	-1.1608004629541455	0
25	iid opposite	0.7	-1.0	1	-1.1356362526651764	4.279544795930272	-2.184021403385506	0
26	iid opposite	0.668	-1.0	1	-1.6530128696586142	2.8605895899367657	-0.8286656597434501	0
27	iid opposite	0.904	-1.0	1	-0.9840878529454329	4.716068136814839	-1.214863912291422	0
28	iid opposite	0.448	-1.0	1	-0.6316213867531144	3.2103002228826503	0.5626031715575315	0
29	iid opposite	0.08	-1.0	1	-0.9606417659568999	7.586655556009306	0.8454648133905297	0
30	iid opposite	0.992	-1.0	1	-2.047190501874492	2.711114086101834	-3.7173593377194716	0
31	iid opposite	0.476	-1.0	1	-0.6846739600254694	5.658922744283011	0.7205715785606108	0
32	iid opposite	0.8	-1.0	1	-1.1790103936591374	2.961115330243164	-2.165135621369219	0
33	iid opposite	0.36	-1.0	1	-1.3112275248615572	12.605648778234498	-0.6916872023696232	0
34	iid opposite	0.416	-1.0	1	-0.9010480652964065	5.473325759451891	-0.417253363357176	0
35	iid opposite	0.776	-1.0	1	-0.7268880115829432	4.383736103563945	-0.05525960053739556	0
36	iid opposite	0.424	-1.0	1	-0.5024868797872694	8.861304847051821	0.6406557239229972	0
37	iid opposite	0.42	-1.0	1	-1.1412475777297144	6.085994730604835	-0.6647644649183562	0
38	iid opposite	0.016	-1.0	1	-1.5029955717578325	12.921525117013571	0.8758893148387691	0
39	iid opposite	0.248	-1.0	1	-2.059329879106582	3.0952937936517007	-0.38419282917552605	0
40	iid opposite	0.62	-1.0	1	-2.5770171264630437	6.611441540385137	-0.6156772949828403	0
41	iid opposite	0.36	-1.0	1	-1.3658897052864865	3.632217980363032	-2.930900113846429	0
42	iid opposite	0.1	-1.0	1	-0.7268880115829431	4.383736103563945	2.3872866684798906	0
43	iid opposite	0.536	-1.0	1	-0.9010480652964068	5.473325759451891	-3.6797767798417347	0
44	iid opposite	0.028	-1.0	1	-1.3658897052864865	3.632217980363032	0.6296789575418857	0
45	iid opposite	0.988	-1.0	1	-0.9010480652964065	5.473325759451891	-5.591346034773957	0
46	iid opposite	0.26	-1.0	1	-0.5024868797872695	8.861304847051821	0.8040051991779031	0
47	iid opposite	0.244	-1.0	1	-0.5024868797872692	8.861304847051821	0.8527337782377038	0
48	iid opposite	0.12	-1.0	1	-1.1412475777297146	6.085994730604835	1.5941894418262357	0
49	iid opposite	0.052	-1.0	1	-1.5029955717578325	12.921525117013571	-0.29480981941173356	0
50	iid opposite	0.536	1.0	0	0.8563255298421937	-4.198973058041959	-0.29566625737093144	0
51	iid opposite	0.232	1.0	0	1.4140838634234345	-3.655539003500786	-0.1389155905919754	0
52	iid opposite	0.804	1.0	0	1.1870188337303391	-3.0645520271668527	0.8737750073134957	0
53	iid opposite	0.636	1.0	0	1.6207339974052701	-3.1746348151932486	1.2916266196914887	0
54	iid opposite	0.524	1.0	0	1.513190753566783	-4.975239537786523	1.0081782863538984	0
55	iid opposite	0.948	1.0	0	1.5909867455464874	-2.7946886024775357	2.7758441235535107	0
56	iid opposite	0.612	1.0	0	1.033796533613925	-3.2103105880657603	1.7904166853562367	0
57	iid opposite	0.552	1.0	0	1.5408955285670434	-4.380049547952298	1.2340207483912462	0
58	iid opposite	0.756	1.0	0	1.4113814863597396	-3.300038986906737	1.2267606888927898	0
59	iid opposite	0.616	1.0	0	1.378500931649703	-4.245028656715983	0.11746601123021609	0
60	iid opposite	0.256	1.0	0	1.403131603995008	-8.100828756965006	0.483778374997672	0
61	iid opposite	0.908	1.0	0	1.3491504699839882	-5.2528882065578095	0.8041011571274981	0
62	iid opposite	0.724	1.0	0	1.9191514158104268	-5.344478174933593	2.298374209023651	0
63	iid opposite	0.624	1.0	0	1.1010044354475297	-5.672431181069329	1.0449601020814385	0
64	iid opposite	0.308	1.0	0	1.0519831941762172	-3.324186072293509	-0.9386452227082034	0
65	iid opposite	0.584	1.0	0	0.9113503349282551	-3.534595960587484	0.45244185489081307	0
66	iid opposite	0.34	1.0	0	1.6571214587869199	-6.123604370705766	0.1694318570811581	0
67	iid opposite	0.66	1.0	0	2.237192765329158	-4.606135305395601	1.2854804940728934	0
68	iid opposite	0.784	1.0	0	1.361479731627866	-3.19562520053528	2.3486966288921995	0
69	iid opposite	0.792	1.0	0	2.3367442905635443	-2.8031256660759185	3.6047054812909374	0
70	iid opposite	0.396	1.0	0	0.9684694387769074	-9.00225910273565	0.4986427050796663	0
71	iid opposite	0.372	1.0	0	1.4093161807898036	-3.441445487878849	2.243656619886673	0
72	iid opposite	0.232	1.0	0	1.5330990693297024	-6.574565195858521	-0.3521014363669811	0
73	iid opposite	0.168	1.0	0	0.53180328248071	-7.313725229673183	0.7786417885314877	0
74	iid opposite	0.32	1.0	0	0.13780336717417835	-5.718214078328271	1.1608004629541455	0
75	iid opposite	0.644	1.0	0	1.1356362526651764	-4.279544795930272	2.184021403385506	0
76	iid opposite	0.624	1.0	0	1.6530128696586142	-2.8605895899367657	0.8286656597434501	0
77	iid opposite	0.868	1.0	0	0.9840878529454329	-4.716068136814839	1.214863912291422	0
78	iid opposite	0.44	1.0	0	0.6316213867531144	-3.2103002228826503	-0.5626031715575315	0
79	iid opposite	0.056	1.0	0	0.9606417659568999	-7.586655556009306	-0.8454648133905297	0
80	iid opposite	0.972	1.0	0	2.047190501874492	-2.711114086101834	3.7173593377194716	0
81	iid opposite	0.504	1.0	0	0.6846739600254694	-5.658922744283011	-0.7205715785606108	0
82	iid opposite	0.784	1.0	0	1.1790103936591374	-2.961115330243164	2.165135621369219	0
83	iid opposite	0.364	1.0	0	1.3112275248615572	-12.605648778234498	0.6916872023696232	0
84	iid opposite	0.36	1.0	0	0.9010480652964065	-5.473325759451891	0.417253363357176	0
85	iid opposite	0.728	1.0	0	0.7268880115829432	-4.383736103563945	0.05525960053739556	0
86	iid opposite	0.476	1.0	0	0.5024868797872694	-8.861304847051821	-0.6406557239229972	0
87	iid opposite	0.412	1.0	0	1.1412475777297144	-6.085994730604835	0.6647644649183562	0
88	iid opposite	0.016	1.0	0	1.5029955717578325	-12.921525117013571	-0.8758893148387691	0
89	iid opposite	0.352	1.0	0	2.059329879106582	-3.0952937936517007	0.38419282917552605	0
90	iid opposite	0.628	1.0	0	2.5770171264630437	-6.611441540385137	0.6156772949828403	0
91	iid opposite	0.448	1.0	0	1.3658897052864865	-3.632217980363032	2.930900113846429	0
92	iid opposite	0.1	1.0	0	0.7268880115829431	-4.383736103563945	-2.3872866684798906	0
93	iid opposite	0.54	1.0	0	0.9010480652964068	-5.473325759451891	3.6797767798417347	0
94	iid opposite	0.032	1.0	0	1.3658897052864865	-3.632217980363032	-0.6296789575418857	0
95	iid opposite	0.988	1.0	0	0.9010480652964065	-5.473325759451891	5.591346034773957	0
96	iid opposite	0.28	1.0	0	0.5024868797872695	-8.861304847051821	-0.8040051991779031	0
97	iid opposite	0.212	1.0	0	0.5024868797872692	-8.861304847051821	-0.8527337782377038	0
98	iid opposite	0.112	1.0	0	1.1412475777297146	-6.085994730604835	-1.5941894418262357	0
99	iid opposite	0.052	1.0	0	1.5029955717578325	-12.921525117013571	0.29480981941173356	0
