trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.372	-1.0	1	-1.5668987911287917	6.187256081663147	-1.2084628668943949	0
1	iid opposite	0.56	-1.0	1	-1.6406943389793323	2.579375806505962	-1.2861753760425498	0
2	iid opposite	0.564	-1.0	1	-0.9320712514872306	2.5829106931468804	-0.9725786711521137	0
3	iid opposite	0.608	-1.0	1	-0.8490079319494003	3.565518136244877	-1.516106203693328	0
4	iid opposite	0.64	-1.0	1	-0.792627478604037	6.8893672901811405	-0.8582496860813996	0
5	iid opposite	0.704	-1.0	1	-1.7990642316066316	3.25439603195916	-2.162605225259034	0
6	iid opposite	0.572	-1.0	1	-1.5840610614263753	3.757941563887548	-1.8195449842992166	0
7	iid opposite	0.624	-1.0	1	-1.1784981090236508	3.0264412247481483	-1.2740152094764452	0
8	iid opposite	0.396	-1.0	1	-1.0724868881159035	3.978934748539583	-0.7055958215237038	0
9	iid opposite	0.532	-1.0	1	-1.0063905445030448	4.576833691023679	-0.9658663426275995	0
10	iid opposite	0.656	-1.0	1	-1.1050458209681346	4.2524213576906105	-1.7254804842669114	0
11	iid opposite	0.664	-1.0	1	-2.2192934356760645	3.656168597397194	-1.8492517632870844	0
12	iid opposite	0.92	-1.0	1	-1.1729197477864752	3.66360921156182	-1.9590171874090925	0
13	iid opposite	0.792	-1.0	1	-2.1574059745611396	4.588272865321812	-2.4411239330035768	0
14	iid opposite	0.72	-1.0	1	-2.037444164392364	5.225290831564395	-0.7627760319385287	0
15	iid opposite	0.792	-1.0	1	-2.0449474894459367	6.114300392296935	-3.9042914632744283	0
16	iid opposite	0.636	-1.0	1	-1.4555919900067844	2.65324589868053	-1.4283483151133265	0
17	iid opposite	0.14	-1.0	1	-1.1028094889088331	2.83796006825216	0.7595251492276454	0
18	iid opposite	0.68	-1.0	1	-0.8357269372609849	3.544399173110014	-0.7321917623587719	0
19	iid opposite	0.332	-1.0	1	-0.9220047219762668	7.428771174905588	-0.5443448330173554	0
20	iid opposite	0.628	-1.0	1	-0.4800690656219811	9.793175588809149	-1.449365958416797	0
21	iid opposite	0.024	-1.0	1	-0.4863177348134757	5.611517308525118	0.6805777577783475	0
22	iid opposite	0.104	-1.0	1	-0.7260485396503487	5.751212952372093	1.2637985952846036	0
23	iid opposite	0.62	-1.0	1	-1.448775412396998	3.4593704702316987	-1.2524539882731012	0
24	iid opposite	0.848	-1.0	1	-0.5191758605699587	8.211498257794437	-0.09240517789842044	0
25	iid opposite	0.624	-1.0	1	-0.9862828655368446	4.5233543602754605	-1.9417384537636742	0
26	iid opposite	0.828	-1.0	1	-1.424950205890776	2.915136918546796	-2.0423149113351853	0
27	iid opposite	0.676	-1.0	1	-0.4696247399605889	4.081430640162609	-0.27071443802448386	0
28	iid opposite	0.196	-1.0	1	-1.2170990626816114	4.287592582351851	0.806548180332299	0
29	iid opposite	0.08	-1.0	1	-1.027980253914281	10.03497303823751	-0.2062056281108804	0
30	iid opposite	0.44	-1.0	1	-0.3350164385697258	5.690445066093951	0.3719819170523629	0
31	iid opposite	0.124	-1.0	1	-2.0659919204162516	6.038980718365511	-0.8850136352932555	0
