trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.988	-1.0	1	-1.2357794670496485	-3.58729318373275	-4.2405948154007715	1
1	rdw same	0.972	-1.0	1	-2.020226544620579	-4.507996431930685	-4.729034868176656	1
2	rdw same	0.964	-1.0	1	-2.0829155636183696	-6.458500709295601	-3.5777331204874376	1
3	rdw same	0.984	-1.0	1	-1.9151549206454532	-5.694338066159776	-4.901490023150274	1
4	rdw same	0.928	-1.0	1	-1.9156821650934757	-3.354958029836863	-2.5083700697820874	1
5	rdw same	0.98	-1.0	1	-1.9342135977692285	-5.934251742026253	-3.4328317752592428	1
6	rdw same	0.988	-1.0	1	-1.869026262160911	-4.367696605220813	-4.817644066290861	1
7	rdw same	1.0	-1.0	1	-1.6148831702174287	-7.678569034656951	-5.596786190614084	1
8	rdw same	0.864	-1.0	1	-1.4007524720619284	-2.589512518997618	-1.998917018092929	1
9	rdw same	0.848	-1.0	1	-1.2111675489871918	-3.344255384529557	-2.409394432468564	1
10	rdw same	0.996	-1.0	1	-2.433976614405506	-8.04166351254602	-4.4669392119385565	1
11	rdw same	0.944	-1.0	1	-2.251692275289656	-3.175582523603941	-4.648701048607323	1
12	rdw same	0.976	-1.0	1	-2.3012205109104538	-4.042885819215317	-5.910559210696809	1
13	rdw same	0.992	-1.0	1	-1.6336275389581494	-5.099308624055101	-3.8179996516944934	1
14	rdw same	0.98	-1.0	1	-1.0864818402400083	-3.5720440647363247	-4.625967914623842	1
15	rdw same	0.984	-1.0	1	-2.0138819697370107	-4.919121038063529	-5.341982830115943	1
16	rdw same	0.816	-1.0	1	-2.356036878835729	-3.376699486530433	-2.1993438698221897	1
17	rdw same	0.996	-1.0	1	-1.26893155008394	-6.753444316301261	-6.242421310583011	1
18	rdw same	0.968	-1.0	1	-2.4554473517874653	-5.692187195718975	-6.623962837959378	1
19	rdw same	0.776	-1.0	1	-1.4247705031108018	-3.1704194510899657	1.6045488232122644	1
20	rdw same	0.84	-1.0	1	-1.6805152275827362	-2.681462833765968	-3.101772558495259	1
21	rdw same	0.88	-1.0	1	-2.425357753223188	-3.797185224997443	-2.8566864538281895	1
22	rdw same	0.968	-1.0	1	-1.6826488453555126	-3.5044273251630003	-3.7408318066886603	1
23	rdw same	0.988	-1.0	1	-1.8331933376540335	-4.532382600398089	-6.284885763286606	1
24	rdw same	0.944	-1.0	1	-1.6875589914673355	-4.558640537023885	-3.040548113228049	1
25	rdw same	1.0	-1.0	1	-2.5409600032260706	-6.373747771903663	-3.7861421449755186	1
26	rdw same	0.984	-1.0	1	-1.978478785367362	-7.456298152019059	-5.959776062869229	1
27	rdw same	0.916	-1.0	1	-1.7413615078897862	-2.9662966362311054	-3.876375773965806	1
