trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.972	1.0	0	-1.0462706200291507	5.724428934492526	2.45836681433898	0
1	rdw opposite	0.868	1.0	0	-1.4922380923407463	2.9259432092114666	2.044396639580678	0
2	rdw opposite	0.92	1.0	0	-2.0156645153400357	5.190206642328603	0.3442975596456222	0
3	rdw opposite	0.796	1.0	0	-1.7646974834710045	3.165668358563585	1.1548426380550054	0
4	rdw opposite	0.928	1.0	0	-1.4972874303710675	4.297077471033546	1.4192207390322575	0
5	rdw opposite	0.796	1.0	0	-1.384315490330055	2.643353258818532	0.6499340046895629	0
6	rdw opposite	0.876	1.0	0	-1.6858037176829523	3.36044586782959	-1.1184001784661464	0
7	rdw opposite	0.8	1.0	0	-1.4436331698360876	3.464637153696146	-0.8202269931861146	0
8	rdw opposite	0.896	1.0	0	-1.129279200364229	3.6724027976583127	0.3723466612568981	0
9	rdw opposite	0.952	1.0	0	-1.4030546848436207	5.0437350981486295	2.515502902239267	0
10	rdw opposite	0.992	1.0	0	-0.9001189615285476	6.30234559996736	4.384742034620457	0
11	rdw opposite	0.928	1.0	0	-1.847807460651159	4.546057461794798	2.9745717671662755	0
12	rdw opposite	0.968	1.0	0	-2.282966439780852	3.853562110199931	3.281009912643124	0
13	rdw opposite	0.9	1.0	0	-2.342161029861899	2.857329052750794	2.4937643303745904	0
14	rdw opposite	0.972	1.0	0	-1.9381881204183673	4.846713334202079	2.6712973408912215	0
15	rdw opposite	0.988	1.0	0	-1.1813352875237728	3.776227482502216	4.634277428461892	0
16	rdw opposite	0.984	1.0	0	-1.310677048503169	4.9901595291098735	5.195955730059501	0
17	rdw opposite	0.96	1.0	0	-1.5001412384168293	5.570824895528821	3.716072599117654	0
18	rdw opposite	0.712	1.0	0	-0.8459224551620979	2.6780954414195577	-3.099144650692546	0
19	rdw opposite	0.912	1.0	0	-2.0278971209521	5.70057319571244	3.1748686565627136	0
20	rdw opposite	0.904	1.0	0	-1.2008274291262493	2.5209103912717743	3.4272703531358895	0
21	rdw opposite	0.788	1.0	0	-1.1400910462439455	4.404845971256975	1.646529656090918	0
22	rdw opposite	1.0	1.0	0	-1.6166957850285155	5.734662767197984	4.3442846222565255	0
23	rdw opposite	0.952	1.0	0	-0.6457941444906553	4.637741411613622	3.2822038142194243	0
